x_center,y_center,width,height,conf,class,pixel_count
4727,517,120,101,0.402,Canola,12120
2684,1012,71,55,0.402,Canola,3905
731,684,103,64,0.4,Canola,6592
3754,357,145,84,0.4,Canola,12180
4195,1636,110,90,0.4,Canola,9900
1029,924,78,92,0.4,Canola,7176
2651,1370,106,80,0.399,Canola,8480
3427,2646,63,51,0.397,Canola,3213
3313,1096,115,102,0.396,Canola,11730
4206,2760,84,108,0.396,Canola,9072
730,868,121,82,0.394,Canola,9922
5282,2886,90,81,0.394,Canola,7290
701,1473,81,84,0.392,Canola,6804
584,936,71,71,0.392,Canola,5041
4727,1595,63,119,0.391,Canola,7497
3502,866,68,70,0.391,Canola,4760
3731,1083,91,99,0.39,Canola,9009
3266,2999,51,77,0.388,Canola,3927
2969,771,52,65,0.387,Canola,3380
2407,750,56,55,0.387,Canola,3080
3133,630,83,75,0.386,Canola,6225
4769,2642,66,47,0.385,Canola,3102
3996,2734,98,91,0.384,Canola,8918
4111,1061,61,93,0.384,Canola,5673
4933,2101,59,91,0.383,Canola,5369
4919,1974,101,86,0.383,Canola,8686
4514,3000,78,67,0.382,Canola,5226
3785,3008,98,62,0.382,Canola,6076
4744,2589,61,70,0.381,Canola,4270
2768,872,86,87,0.378,Canola,7482
2956,860,76,71,0.377,Canola,5396
3912,821,60,79,0.376,Canola,4740
2437,628,59,58,0.375,Canola,3422
1040,186,105,85,0.371,Canola,8925
707,1369,83,70,0.37,Canola,5810
4613,84,75,92,0.367,Canola,6900
3718,1624,119,109,0.367,Canola,12971
2608,2286,73,87,0.364,Canola,6351
4604,472,84,71,0.363,Canola,5964
4200,2564,76,72,0.363,Canola,5472
4368,1166,110,95,0.363,Canola,10450
3973,1033,76,67,0.362,Canola,5092
5134,290,96,112,0.359,Canola,10752
3799,2012,80,60,0.359,Canola,4800
2651,2363,107,49,0.359,Canola,5243
1021,1412,67,48,0.359,Canola,3216
4322,1526,93,79,0.355,Canola,7347
342,2448,73,69,0.353,Canola,5037
3254,2814,86,86,0.353,Canola,7396
1441,1926,72,59,0.353,Canola,4248
4716,1668,61,59,0.352,Canola,3599
495,2684,88,54,0.351,Canola,4752
5303,2562,49,115,0.351,Canola,5635
2373,2360,72,68,0.35,Canola,4896
4234,2940,100,83,0.35,Canola,8300
4346,215,81,73,0.35,Canola,5913
4343,1830,92,86,0.35,Canola,7912
4574,1408,87,67,0.348,Canola,5829
4413,398,75,59,0.348,Canola,4425
4827,1499,105,91,0.346,Canola,9555
3692,1703,105,61,0.346,Canola,6405
628,2857,76,90,0.344,Canola,6840
2690,2263,72,66,0.343,Canola,4752
4249,1999,84,91,0.343,Canola,7644
2227,1604,79,68,0.342,Canola,5372
1607,1985,77,89,0.342,Canola,6853
589,1458,81,72,0.342,Canola,5832
2725,2686,77,45,0.34,Canola,3465
4293,2763,57,74,0.34,Canola,4218
4320,571,87,109,0.339,Canola,9483
2924,552,87,95,0.338,Canola,8265
2772,431,61,62,0.335,Canola,3782
2967,2787,95,91,0.335,Canola,8645
4347,647,73,83,0.335,Canola,6059
5242,2350,85,71,0.333,Canola,6035
2752,59,77,78,0.333,Canola,6006
2427,503,79,68,0.332,Canola,5372
4414,101,76,79,0.332,Canola,6004
2416,563,71,88,0.33,Canola,6248
2706,789,101,78,0.33,Canola,7878
992,2161,65,44,0.33,Canola,2860
4390,1395,85,65,0.327,Canola,5525
3993,172,110,127,0.326,Canola,13970
3408,2981,119,108,0.326,Canola,12852
2124,502,104,100,0.326,Canola,10400
601,277,114,91,0.324,Canola,10374
4316,119,103,95,0.323,Canola,9785
955,2186,94,61,0.322,Canola,5734
2805,279,85,101,0.322,Canola,8585
3987,1610,78,65,0.321,Canola,5070
2775,2975,79,76,0.318,Canola,6004
4391,1994,78,54,0.318,Canola,4212
3675,2426,142,121,0.316,Canola,17182
1449,2392,53,67,0.315,Canola,3551
4253,1803,116,132,0.315,Canola,15312
5258,2455,101,121,0.315,Canola,12221
3943,1663,89,51,0.314,Canola,4539
3615,363,107,63,0.313,Canola,6741
4317,2101,69,96,0.312,Canola,6624
3941,1108,133,99,0.31,Canola,13167
2778,1423,91,114,0.31,Canola,10374
31,2945,62,64,0.31,Canola,3968
2700,558,96,74,0.31,Canola,7104
2736,2636,89,74,0.31,Canola,6586
3725,2968,78,71,0.309,Canola,5538
4602,1506,74,83,0.308,Canola,6142
1598,2310,48,57,0.307,Canola,2736
2619,2581,116,123,0.307,Canola,14268
2100,1497,80,70,0.306,Canola,5600
5190,1507,140,110,0.305,Canola,15400
4573,1753,79,81,0.305,Canola,6399
2218,1818,106,96,0.305,Canola,10176
4168,645,94,84,0.301,Canola,7896
3040,2918,105,117,0.301,Canola,12285
4495,2509,58,55,0.299,Canola,3190
859,1314,50,75,0.298,Canola,3750
2842,2403,88,86,0.297,Canola,7568
4285,2443,65,89,0.296,Canola,5785
1601,2232,63,78,0.296,Canola,4914
2705,1463,116,97,0.295,Canola,11252
4431,308,84,74,0.294,Canola,6216
4514,63,106,87,0.294,Canola,9222
5244,786,73,94,0.293,Canola,6862
1351,360,85,33,0.292,Canola,2805
3840,661,127,78,0.292,Canola,9906
2283,340,109,66,0.291,Canola,7194
5029,1425,117,106,0.291,Canola,12402
3323,275,99,95,0.291,Canola,9405
3778,2415,69,65,0.291,Canola,4485
3705,1297,109,111,0.289,Canola,12099
4323,2375,86,76,0.288,Canola,6536
4045,2837,94,75,0.287,Canola,7050
3531,2276,62,55,0.287,Canola,3410
497,2766,108,93,0.287,Canola,10044
4245,1009,115,63,0.286,Canola,7245
4285,1583,88,77,0.285,Canola,6776
2385,2028,83,77,0.285,Canola,6391
4409,207,67,83,0.284,Canola,5561
4640,2658,87,84,0.284,Canola,7308
981,2115,86,57,0.283,Canola,4902
1017,1483,84,75,0.282,Canola,6300
3060,2803,72,71,0.281,Canola,5112
2271,1019,107,71,0.28,Canola,7597
4390,1274,81,84,0.279,Canola,6804
3373,483,105,72,0.279,Canola,7560
3644,283,99,98,0.279,Canola,9702
4503,1900,77,54,0.279,Canola,4158
2716,1714,95,86,0.278,Canola,8170
4726,902,38,117,0.278,Canola,4446
4766,2120,83,96,0.278,Canola,7968
418,909,97,90,0.277,Canola,8730
4128,2405,67,108,0.277,Canola,7236
1053,728,88,92,0.276,Canola,8096
4374,1443,83,60,0.276,Canola,4980
5280,353,94,65,0.276,Canola,6110
4353,1907,69,75,0.274,Canola,5175
2914,633,56,75,0.274,Canola,4200
2951,2000,61,69,0.271,Canola,4209
4680,1026,32,85,0.27,Canola,2720
723,1161,93,104,0.269,Canola,9672
4662,204,77,91,0.269,Canola,7007
4503,1834,70,88,0.266,Canola,6160
2749,22,99,43,0.266,Canola,4257
2585,2993,120,82,0.265,Canola,9840
2949,2994,88,78,0.264,Canola,6864
4621,408,108,77,0.264,Canola,8316
3992,694,98,92,0.262,Canola,9016
4663,104,74,89,0.262,Canola,6586
5137,845,91,108,0.26,Canola,9828
4725,2739,78,83,0.259,Canola,6474
3682,473,70,69,0.258,Canola,4830
3087,37,93,62,0.257,Canola,5766
2378,2458,77,76,0.257,Canola,5852
5063,1541,115,73,0.255,Canola,8395
4114,2723,84,82,0.255,Canola,6888
2839,2080,109,92,0.254,Canola,10028
2115,850,100,71,0.254,Canola,7100
2761,685,98,71,0.254,Canola,6958
5301,2354,53,68,0.254,Canola,3604
4312,2005,77,52,0.254,Canola,4004
4666,1401,51,72,0.253,Canola,3672
5157,2515,81,98,0.252,Canola,7938
4593,646,75,91,0.252,Canola,6825
5110,1861,74,98,0.25,Canola,7252
3028,118,48,62,0.249,Canola,2976
4816,2478,56,77,0.249,Canola,4312
3556,1925,82,88,0.247,Canola,7216
3198,2681,105,74,0.247,Canola,7770
3970,873,102,81,0.24,Canola,8262
3955,2840,64,63,0.238,Canola,4032
2678,2151,97,123,0.238,Canola,11931
2617,1630,77,78,0.238,Canola,6006
4199,710,73,61,0.237,Canola,4453
4445,1595,119,90,0.237,Canola,10710
3726,1169,139,97,0.236,Canola,13483
3070,748,94,73,0.235,Canola,6862
499,2560,111,88,0.232,Canola,9768
3177,111,80,63,0.228,Canola,5040
5142,2467,78,73,0.226,Canola,5694
4278,403,86,66,0.226,Canola,5676
499,2860,106,84,0.225,Canola,8904
1288,1460,76,74,0.225,Canola,5624
4302,769,70,70,0.223,Canola,4900
2492,3023,105,34,0.222,Canola,3570
5110,52,119,104,0.222,Canola,12376
91,1317,40,72,0.219,Canola,2880
1292,1935,78,66,0.216,Canola,5148
3529,802,56,75,0.215,Canola,4200
4441,610,116,89,0.214,Canola,10324
4414,692,100,71,0.213,Canola,7100
4455,225,50,66,0.213,Canola,3300
3974,798,78,68,0.211,Canola,5304
2651,1820,66,68,0.208,Canola,4488
5139,2878,105,102,0.207,Canola,10710
3327,1926,111,88,0.205,Canola,9768
3546,1851,74,75,0.205,Canola,5550
2779,767,106,97,0.204,Canola,10282
5050,1944,70,57,0.203,Canola,3990
2780,1975,88,80,0.2,Canola,7040
3376,1519,76,73,0.199,Canola,5548
2739,2090,84,79,0.197,Canola,6636
3514,2767,64,68,0.195,Canola,4352
3789,1289,59,61,0.19,Canola,3599
2118,768,78,69,0.19,Canola,5382
4646,2109,57,51,0.189,Canola,2907
2390,1926,93,92,0.186,Canola,8556
492,2637,102,70,0.183,Canola,7140
303,2985,63,79,0.183,Canola,4977
3382,1217,74,59,0.182,Canola,4366
5280,1026,90,31,0.179,Canola,2790
4105,1208,60,76,0.177,Canola,4560
4359,992,91,60,0.177,Canola,5460
4508,2160,68,51,0.176,Canola,3468
5020,61,88,93,0.174,Canola,8184
2710,1649,70,60,0.173,Canola,4200
2635,1717,80,78,0.173,Canola,6240
2577,1874,93,63,0.17,Canola,5859
3554,879,48,61,0.169,Canola,2928
2883,21,101,42,0.166,Canola,4242
1475,1458,49,67,0.166,Canola,3283
4143,322,62,67,0.165,Canola,4154
5311,610,32,105,0.163,Canola,3360
1794,977,60,63,0.162,Canola,3780
4084,647,74,89,0.154,Canola,6586
2658,1605,55,46,0.148,Canola,2530
5309,115,37,110,0.148,Canola,4070
3064,1692,82,54,0.146,Canola,4428
4322,1241,77,81,0.145,Canola,6237
2287,405,76,75,0.142,Canola,5700
4102,2100,42,75,0.141,Canola,3150
3791,262,62,53,0.14,Canola,3286
1016,1296,57,47,0.138,Canola,2679
3019,1593,61,64,0.136,Canola,3904
4477,150,88,83,0.136,Canola,7304
2643,1873,53,65,0.131,Canola,3445
3101,2967,93,51,0.129,Canola,4743
3053,1997,57,61,0.129,Canola,3477
597,73,28,115,0.127,Canola,3220
2416,1252,49,54,0.126,Canola,2646
4595,259,80,56,0.122,Canola,4480
2389,1775,45,71,0.119,Canola,3195
4730,1448,86,77,0.116,Canola,6622
3719,2165,67,43,0.115,Canola,2881
1051,634,59,52,0.112,Canola,3068
3785,415,98,54,0.112,Canola,5292
2020,2914,49,55,0.111,Canola,2695
1026,1088,72,58,0.11,Canola,4176
4005,1517,69,70,0.104,Canola,4830
5299,1676,57,65,0.102,Canola,3705
4872,1634,75,54,0.101,Canola,4050
4226,2280,86,60,0.101,Canola,5160
4431,1485,70,62,0.093,Canola,4340
3146,896,55,51,0.093,Canola,2805
4361,2321,81,59,0.093,Canola,4779
3137,2063,58,75,0.092,Canola,4350
1324,1771,58,79,0.091,Canola,4582
4613,2517,59,58,0.087,Canola,3422
2978,577,35,97,0.086,Canola,3395
3513,2038,48,74,0.085,Canola,3552
4563,1461,50,62,0.082,Canola,3100
3469,1287,88,65,0.08,Canola,5720
3378,786,46,55,0.079,Canola,2530
1292,2297,76,42,0.077,Canola,3192
3828,585,114,89,0.076,Canola,10146
5074,2848,77,50,0.076,Canola,3850
2713,2007,73,68,0.074,Canola,4964
4550,19,83,38,0.066,Canola,3154
4644,3017,129,46,0.062,Canola,5934
