x_center,y_center,width,height,conf,class,pixel_count
5102,1554,55,98,0.543,Canola,5390
984,344,89,61,0.542,Canola,5429
2649,1395,58,60,0.542,Canola,3480
1437,972,77,65,0.54,Canola,5005
1731,1722,49,72,0.539,Canola,3528
5023,1517,62,75,0.538,Canola,4650
3226,1559,65,60,0.538,Canola,3900
3463,984,84,63,0.536,Canola,5292
4292,2642,64,76,0.536,Canola,4864
1201,690,80,81,0.536,Canola,6480
4261,2765,75,44,0.534,Canola,3300
1014,1706,81,57,0.534,Canola,4617
1830,2161,69,74,0.533,Canola,5106
3159,54,86,80,0.531,Canola,6880
4611,3023,73,35,0.531,Canola,2555
4455,1228,70,70,0.53,Canola,4900
4290,132,62,57,0.53,Canola,3534
3111,1618,59,62,0.53,Canola,3658
4778,2445,54,54,0.529,Canola,2916
3902,1030,61,70,0.528,Canola,4270
912,1134,105,84,0.527,Canola,8820
3053,71,83,94,0.527,Canola,7802
4248,2876,74,80,0.525,Canola,5920
3693,1870,58,68,0.525,Canola,3944
2644,936,68,88,0.525,Canola,5984
4743,2659,75,65,0.525,Canola,4875
3758,2681,69,56,0.525,Canola,3864
2760,1139,54,47,0.524,Canola,2538
5226,2956,98,58,0.522,Canola,5684
438,349,84,55,0.521,Canola,4620
2700,681,78,63,0.521,Canola,4914
2610,2271,103,72,0.521,Canola,7416
4522,377,83,57,0.52,Canola,4731
1863,2653,79,47,0.519,Canola,3713
2362,1147,63,60,0.518,Canola,3780
3526,2099,57,54,0.518,Canola,3078
3260,18,83,36,0.517,Canola,2988
3574,2996,84,68,0.516,Canola,5712
2849,1832,78,87,0.515,Canola,6786
3071,1491,68,70,0.515,Canola,4760
1984,263,59,57,0.514,Canola,3363
4694,55,74,75,0.514,Canola,5550
1922,2358,88,72,0.512,Canola,6336
2094,3014,61,51,0.512,Canola,3111
1105,546,87,65,0.51,Canola,5655
459,24,53,48,0.51,Canola,2544
4601,2733,65,77,0.51,Canola,5005
72,56,89,87,0.51,Canola,7743
4521,1079,73,78,0.509,Canola,5694
3758,1674,89,65,0.507,Canola,5785
2369,432,74,118,0.506,Canola,8732
5277,1651,100,77,0.505,Canola,7700
2549,2196,79,102,0.503,Canola,8058
3031,2312,62,65,0.502,Canola,4030
882,703,89,69,0.501,Canola,6141
3173,2360,74,73,0.5,Canola,5402
4735,354,68,59,0.5,Canola,4012
3939,562,81,80,0.499,Canola,6480
4471,2823,82,85,0.498,Canola,6970
1782,1854,67,72,0.495,Canola,4824
2442,2494,92,56,0.494,Canola,5152
2573,449,88,86,0.494,Canola,7568
1776,1388,76,71,0.494,Canola,5396
4136,2538,60,79,0.493,Canola,4740
4274,1184,81,73,0.493,Canola,5913
3204,2302,67,51,0.493,Canola,3417
1626,313,54,58,0.491,Canola,3132
1332,1021,76,58,0.489,Canola,4408
4126,1702,68,83,0.488,Canola,5644
4950,2528,105,81,0.486,Canola,8505
4468,1553,80,108,0.486,Canola,8640
3841,2021,70,49,0.486,Canola,3430
4979,2965,81,107,0.485,Canola,8667
2785,2074,75,104,0.484,Canola,7800
1565,3018,88,42,0.483,Canola,3696
2025,2343,83,51,0.482,Canola,4233
4734,2114,74,87,0.481,Canola,6438
5293,1553,69,77,0.48,Canola,5313
3659,1285,59,65,0.479,Canola,3835
2260,1105,77,36,0.479,Canola,2772
2515,1448,86,69,0.479,Canola,5934
5121,2674,96,73,0.479,Canola,7008
5212,2734,91,80,0.478,Canola,7280
4110,222,60,71,0.478,Canola,4260
2525,1144,73,41,0.477,Canola,2993
4087,279,72,52,0.477,Canola,3744
4306,429,63,63,0.475,Canola,3969
1634,540,80,92,0.474,Canola,7360
3295,1359,86,57,0.473,Canola,4902
1764,454,71,85,0.472,Canola,6035
1810,2627,60,93,0.472,Canola,5580
4967,762,81,116,0.472,Canola,9396
2919,2731,74,83,0.471,Canola,6142
3168,2623,72,83,0.471,Canola,5976
2553,1502,57,79,0.471,Canola,4503
3009,398,71,69,0.47,Canola,4899
3792,889,88,65,0.47,Canola,5720
1675,2533,97,95,0.47,Canola,9215
4153,366,50,72,0.469,Canola,3600
4183,2373,64,66,0.468,Canola,4224
3658,2115,55,63,0.467,Canola,3465
5142,2035,68,65,0.467,Canola,4420
5255,1990,55,62,0.467,Canola,3410
3467,2448,60,69,0.467,Canola,4140
3008,1428,62,74,0.466,Canola,4588
3660,883,74,70,0.465,Canola,5180
4337,721,70,67,0.465,Canola,4690
4156,1040,66,59,0.464,Canola,3894
4228,1585,95,80,0.463,Canola,7600
1083,353,70,49,0.463,Canola,3430
4016,793,56,57,0.463,Canola,3192
2985,2589,61,61,0.462,Canola,3721
2278,1062,62,51,0.462,Canola,3162
1906,2588,61,54,0.461,Canola,3294
3412,1382,99,71,0.461,Canola,7029
2280,808,107,104,0.46,Canola,11128
4911,3005,80,67,0.46,Canola,5360
4282,776,59,60,0.459,Canola,3540
2294,185,79,99,0.458,Canola,7821
1385,1917,59,59,0.457,Canola,3481
3514,882,93,93,0.456,Canola,8649
3967,1866,80,85,0.455,Canola,6800
1501,1592,101,111,0.454,Canola,11211
2347,1496,78,104,0.454,Canola,8112
4298,287,68,56,0.454,Canola,3808
2650,808,79,73,0.453,Canola,5767
3920,2123,93,77,0.452,Canola,7161
4251,2702,66,42,0.451,Canola,2772
4450,1300,62,73,0.45,Canola,4526
2912,2643,68,58,0.45,Canola,3944
4580,2428,85,110,0.45,Canola,9350
1515,680,98,72,0.45,Canola,7056
3446,1691,58,83,0.45,Canola,4814
4901,161,67,89,0.449,Canola,5963
2497,560,47,77,0.447,Canola,3619
2615,557,78,83,0.447,Canola,6474
4528,800,67,91,0.446,Canola,6097
4171,219,62,70,0.446,Canola,4340
4989,2396,78,73,0.445,Canola,5694
132,960,76,80,0.444,Canola,6080
4580,1090,49,58,0.444,Canola,2842
4442,1080,68,72,0.444,Canola,4896
761,476,76,83,0.443,Canola,6308
4353,1241,82,83,0.441,Canola,6806
3712,2460,56,70,0.441,Canola,3920
4952,1546,80,59,0.44,Canola,4720
1264,1339,67,64,0.44,Canola,4288
3461,586,76,117,0.439,Canola,8892
2739,2606,87,72,0.439,Canola,6264
1765,703,61,74,0.438,Canola,4514
2676,3009,105,60,0.438,Canola,6300
799,32,100,65,0.437,Canola,6500
5115,163,80,99,0.437,Canola,7920
2220,1170,61,83,0.437,Canola,5063
1481,1275,91,69,0.435,Canola,6279
2939,1798,63,77,0.435,Canola,4851
2461,2748,84,92,0.434,Canola,7728
2653,482,68,63,0.434,Canola,4284
1147,1571,85,85,0.434,Canola,7225
4573,926,44,68,0.433,Canola,2992
4707,935,85,83,0.431,Canola,7055
2009,1356,106,81,0.431,Canola,8586
1758,594,61,76,0.43,Canola,4636
3635,1140,69,68,0.429,Canola,4692
1765,2430,88,94,0.428,Canola,8272
3565,2621,72,78,0.427,Canola,5616
4030,75,88,102,0.426,Canola,8976
3999,368,90,75,0.426,Canola,6750
1832,2017,74,72,0.426,Canola,5328
1229,396,65,68,0.425,Canola,4420
1693,2680,80,83,0.425,Canola,6640
3828,2409,92,81,0.424,Canola,7452
3531,1932,75,73,0.424,Canola,5475
1498,828,97,89,0.423,Canola,8633
5054,1776,47,95,0.421,Canola,4465
2821,2830,84,68,0.421,Canola,5712
4517,195,71,76,0.42,Canola,5396
3661,1516,78,55,0.42,Canola,4290
1675,3006,103,66,0.42,Canola,6798
5199,2515,78,76,0.419,Canola,5928
3094,2571,92,83,0.418,Canola,7636
5208,1746,69,71,0.418,Canola,4899
4451,2020,73,63,0.418,Canola,4599
4231,2246,94,73,0.416,Canola,6862
1241,976,68,78,0.415,Canola,5304
1613,861,63,62,0.415,Canola,3906
4434,2691,83,61,0.414,Canola,5063
2923,2681,82,49,0.414,Canola,4018
1559,251,84,60,0.413,Canola,5040
2939,2484,72,82,0.413,Canola,5904
5281,1206,61,77,0.412,Canola,4697
707,1044,63,53,0.412,Canola,3339
3710,974,82,71,0.411,Canola,5822
2599,2423,73,69,0.41,Canola,5037
4045,1897,86,73,0.41,Canola,6278
3673,2983,58,65,0.408,Canola,3770
5178,1419,65,51,0.405,Canola,3315
2960,2333,72,65,0.405,Canola,4680
1905,1101,69,96,0.404,Canola,6624
2993,2717,56,84,0.403,Canola,4704
4861,2898,79,82,0.403,Canola,6478
2695,2754,57,80,0.402,Canola,4560
4518,580,62,74,0.401,Canola,4588
2886,2164,69,78,0.401,Canola,5382
4225,1451,133,118,0.401,Canola,15694
3136,1686,61,50,0.4,Canola,3050
3022,1594,51,57,0.398,Canola,2907
2818,565,82,62,0.398,Canola,5084
848,1554,111,82,0.398,Canola,9102
829,1429,52,75,0.397,Canola,3900
1182,906,60,76,0.397,Canola,4560
3848,1866,82,56,0.396,Canola,4592
2739,1182,59,48,0.396,Canola,2832
2169,885,50,53,0.396,Canola,2650
3410,1532,78,65,0.394,Canola,5070
1505,324,89,91,0.393,Canola,8099
2740,463,63,53,0.393,Canola,3339
3012,1703,65,66,0.393,Canola,4290
1077,1616,77,46,0.392,Canola,3542
4858,874,73,92,0.392,Canola,6716
5200,2013,68,68,0.391,Canola,4624
3254,2895,102,113,0.391,Canola,11526
4656,2543,53,71,0.39,Canola,3763
2353,2587,61,72,0.39,Canola,4392
4854,2547,76,73,0.389,Canola,5548
649,184,69,85,0.389,Canola,5865
595,35,53,59,0.388,Canola,3127
3729,1056,92,70,0.386,Canola,6440
3899,2303,90,78,0.386,Canola,7020
3465,1223,59,63,0.384,Canola,3717
5096,2578,86,88,0.383,Canola,7568
3069,2006,57,55,0.383,Canola,3135
4193,2182,84,77,0.382,Canola,6468
2135,134,83,70,0.382,Canola,5810
57,1453,81,34,0.38,Canola,2754
5264,1279,58,66,0.38,Canola,3828
3080,1703,56,67,0.378,Canola,3752
3730,2934,71,59,0.377,Canola,4189
2942,989,59,61,0.377,Canola,3599
260,41,81,83,0.377,Canola,6723
2294,724,57,69,0.377,Canola,3933
4967,2348,71,48,0.376,Canola,3408
3082,3021,96,37,0.375,Canola,3552
673,660,88,55,0.375,Canola,4840
4627,1730,85,92,0.375,Canola,7820
1088,967,73,90,0.375,Canola,6570
3087,2971,58,72,0.373,Canola,4176
4561,152,70,56,0.37,Canola,3920
3134,1992,68,61,0.37,Canola,4148
518,802,76,44,0.369,Canola,3344
2623,2155,130,102,0.368,Canola,13260
3681,2721,71,46,0.368,Canola,3266
3558,1086,79,100,0.367,Canola,7900
2672,2467,78,89,0.366,Canola,6942
4925,1704,67,74,0.365,Canola,4958
1677,680,83,63,0.365,Canola,5229
5045,2998,73,58,0.365,Canola,4234
3617,2792,89,85,0.365,Canola,7565
2217,2762,60,76,0.364,Canola,4560
3904,2933,74,76,0.363,Canola,5624
1647,1677,86,78,0.362,Canola,6708
2251,1740,88,76,0.361,Canola,6688
1209,571,74,62,0.361,Canola,4588
3290,2348,55,52,0.36,Canola,2860
1747,81,45,68,0.36,Canola,3060
4873,398,107,94,0.359,Canola,10058
3673,1341,65,48,0.359,Canola,3120
1374,2351,65,42,0.359,Canola,2730
4603,554,79,81,0.358,Canola,6399
1968,2206,67,56,0.357,Canola,3752
3539,945,59,82,0.357,Canola,4838
3376,2537,55,78,0.357,Canola,4290
5004,2046,75,69,0.357,Canola,5175
4284,1874,66,95,0.355,Canola,6270
2663,750,78,65,0.354,Canola,5070
756,1277,73,74,0.354,Canola,5402
3378,1582,51,57,0.354,Canola,2907
3690,2768,59,63,0.353,Canola,3717
4496,2561,56,59,0.351,Canola,3304
1855,1114,47,55,0.35,Canola,2585
5224,81,51,79,0.35,Canola,4029
2300,1339,72,50,0.349,Canola,3600
4358,2025,82,68,0.346,Canola,5576
5143,2791,61,45,0.346,Canola,2745
2965,2263,53,47,0.344,Canola,2491
3557,2465,55,92,0.343,Canola,5060
664,1176,86,91,0.342,Canola,7826
3567,2149,57,58,0.341,Canola,3306
3988,632,88,63,0.34,Canola,5544
1595,414,96,101,0.34,Canola,9696
4004,2468,62,53,0.34,Canola,3286
1510,2849,83,123,0.339,Canola,10209
4289,217,78,68,0.338,Canola,5304
4990,1715,78,77,0.338,Canola,6006
2563,608,85,66,0.338,Canola,5610
967,1339,81,55,0.338,Canola,4455
3686,2852,73,61,0.336,Canola,4453
1996,2411,54,53,0.333,Canola,2862
4558,2333,62,74,0.331,Canola,4588
980,1243,87,83,0.331,Canola,7221
4118,437,72,100,0.33,Canola,7200
4297,1296,74,81,0.329,Canola,5994
3721,3007,59,66,0.329,Canola,3894
5165,2133,62,52,0.329,Canola,3224
4061,2715,58,59,0.328,Canola,3422
5289,857,74,75,0.328,Canola,5550
3272,2564,56,71,0.327,Canola,3976
3074,2918,64,60,0.326,Canola,3840
2967,329,54,76,0.326,Canola,4104
761,696,79,53,0.325,Canola,4187
2291,1940,88,70,0.324,Canola,6160
1221,2238,68,101,0.324,Canola,6868
2411,482,69,75,0.324,Canola,5175
4855,2691,110,79,0.322,Canola,8690
5077,2736,107,66,0.322,Canola,7062
4989,2859,63,70,0.322,Canola,4410
1745,1206,41,74,0.32,Canola,3034
5024,2704,67,63,0.32,Canola,4221
1653,1563,94,76,0.317,Canola,7144
3881,1898,70,51,0.317,Canola,3570
2005,2019,86,66,0.317,Canola,5676
4130,2195,60,79,0.317,Canola,4740
3931,2352,82,49,0.315,Canola,4018
1577,1927,63,48,0.314,Canola,3024
2357,738,77,74,0.313,Canola,5698
2805,3001,98,63,0.313,Canola,6174
2296,637,58,65,0.312,Canola,3770
2552,997,81,59,0.31,Canola,4779
2125,1310,47,64,0.31,Canola,3008
3186,1801,54,71,0.31,Canola,3834
3255,762,90,98,0.31,Canola,8820
3813,1554,92,76,0.31,Canola,6992
4490,1173,65,62,0.309,Canola,4030
238,268,75,90,0.309,Canola,6750
2504,815,88,66,0.309,Canola,5808
3736,1604,81,64,0.309,Canola,5184
713,270,73,69,0.309,Canola,5037
3391,135,81,85,0.309,Canola,6885
5236,2248,75,77,0.308,Canola,5775
4011,1511,114,98,0.307,Canola,11172
1088,1126,96,99,0.306,Canola,9504
1670,2778,75,101,0.306,Canola,7575
5302,1956,50,87,0.306,Canola,4350
3841,2935,58,79,0.306,Canola,4582
3813,422,64,51,0.304,Canola,3264
4646,2429,50,67,0.304,Canola,3350
4528,2875,60,67,0.303,Canola,4020
2958,1534,82,100,0.303,Canola,8200
4344,2106,102,97,0.303,Canola,9894
4133,735,65,75,0.303,Canola,4875
634,1081,68,89,0.303,Canola,6052
4361,2688,61,49,0.302,Canola,2989
199,231,76,76,0.302,Canola,5776
4402,2868,71,88,0.301,Canola,6248
699,807,67,62,0.301,Canola,4154
2817,176,55,65,0.301,Canola,3575
3354,2411,63,71,0.3,Canola,4473
2848,2078,63,67,0.3,Canola,4221
964,1053,73,77,0.299,Canola,5621
299,150,82,75,0.299,Canola,6150
4344,2823,51,55,0.299,Canola,2805
3002,2910,68,79,0.298,Canola,5372
1218,632,76,77,0.298,Canola,5852
5204,2356,96,65,0.298,Canola,6240
4677,339,48,71,0.298,Canola,3408
3673,1027,83,52,0.296,Canola,4316
4585,2263,75,69,0.295,Canola,5175
2545,317,75,82,0.295,Canola,6150
4781,2317,99,76,0.294,Canola,7524
2707,2102,82,79,0.293,Canola,6478
2430,955,68,57,0.292,Canola,3876
3223,2752,51,52,0.29,Canola,2652
2775,206,69,72,0.289,Canola,4968
3610,2535,77,64,0.289,Canola,4928
3960,744,82,72,0.289,Canola,5904
2484,330,67,61,0.289,Canola,4087
3406,1890,59,66,0.287,Canola,3894
4834,1683,84,63,0.286,Canola,5292
1618,2500,71,64,0.285,Canola,4544
4921,1877,81,80,0.285,Canola,6480
4528,2936,51,56,0.285,Canola,2856
1719,1636,66,62,0.283,Canola,4092
3725,1296,80,70,0.283,Canola,5600
4404,350,76,50,0.283,Canola,3800
1572,720,74,72,0.282,Canola,5328
5268,1350,63,58,0.281,Canola,3654
3004,1883,68,80,0.281,Canola,5440
563,736,62,75,0.28,Canola,4650
2394,2829,84,107,0.28,Canola,8988
2429,2364,83,61,0.279,Canola,5063
648,406,32,121,0.278,Canola,3872
2888,115,83,72,0.278,Canola,5976
4547,2488,63,56,0.278,Canola,3528
4413,1948,102,66,0.277,Canola,6732
2922,2819,57,75,0.276,Canola,4275
3149,667,66,48,0.276,Canola,3168
5158,1314,80,70,0.276,Canola,5600
2910,2581,61,75,0.276,Canola,4575
2811,2753,67,78,0.276,Canola,5226
1354,1149,46,79,0.275,Canola,3634
3367,1340,53,61,0.274,Canola,3233
4810,2039,88,66,0.273,Canola,5808
3902,937,86,90,0.272,Canola,7740
4353,462,68,54,0.272,Canola,3672
3798,2618,56,53,0.272,Canola,2968
3247,1496,45,68,0.271,Canola,3060
1507,2962,108,92,0.271,Canola,9936
965,269,93,87,0.27,Canola,8091
1268,1036,78,60,0.269,Canola,4680
2614,2084,90,76,0.267,Canola,6840
3818,1642,76,83,0.266,Canola,6308
1842,2405,73,71,0.266,Canola,5183
5190,1581,71,75,0.265,Canola,5325
886,927,75,76,0.264,Canola,5700
3023,2390,93,75,0.264,Canola,6975
375,532,68,47,0.264,Canola,3196
1801,2858,79,68,0.263,Canola,5372
2015,1945,77,69,0.262,Canola,5313
2873,45,85,71,0.262,Canola,6035
5270,1888,72,77,0.261,Canola,5544
1155,490,93,52,0.26,Canola,4836
3980,2514,64,55,0.259,Canola,3520
3460,1797,63,51,0.259,Canola,3213
2353,969,86,81,0.259,Canola,6966
3231,2337,50,68,0.255,Canola,3400
3538,2244,79,86,0.255,Canola,6794
4712,2310,52,96,0.255,Canola,4992
3256,2792,81,85,0.253,Canola,6885
1853,2591,72,71,0.252,Canola,5112
1600,351,96,59,0.252,Canola,5664
3200,2992,82,63,0.251,Canola,5166
2208,1680,97,73,0.25,Canola,7081
2006,2257,88,89,0.25,Canola,7832
1930,2771,72,74,0.249,Canola,5328
5180,1814,63,63,0.249,Canola,3969
3794,2929,61,64,0.248,Canola,3904
2583,710,73,78,0.248,Canola,5694
4197,2618,82,57,0.248,Canola,4674
2949,32,60,64,0.247,Canola,3840
5284,61,86,106,0.246,Canola,9116
4565,616,69,66,0.245,Canola,4554
3831,2586,66,59,0.244,Canola,3894
1932,2140,81,75,0.241,Canola,6075
4193,2458,71,65,0.241,Canola,4615
4793,2378,81,62,0.241,Canola,5022
4715,2906,73,58,0.239,Canola,4234
2975,1623,54,65,0.238,Canola,3510
4443,2173,83,51,0.237,Canola,4233
3991,503,56,61,0.237,Canola,3416
4559,1605,72,91,0.236,Canola,6552
4541,2802,78,81,0.235,Canola,6318
4830,2099,81,72,0.234,Canola,5832
3543,1178,78,78,0.234,Canola,6084
4847,1752,68,65,0.234,Canola,4420
2719,505,73,54,0.233,Canola,3942
549,96,77,75,0.232,Canola,5775
3875,2868,68,65,0.232,Canola,4420
3585,2939,68,78,0.232,Canola,5304
2099,1953,87,60,0.231,Canola,5220
4363,2763,85,75,0.229,Canola,6375
2623,372,88,72,0.226,Canola,6336
1611,2736,61,77,0.225,Canola,4697
2495,456,79,83,0.224,Canola,6557
4444,2632,88,69,0.223,Canola,6072
4718,2832,66,86,0.223,Canola,5676
3920,2457,76,73,0.223,Canola,5548
1652,2630,100,80,0.223,Canola,8000
3238,2678,65,73,0.222,Canola,4745
1364,2923,43,63,0.22,Canola,2709
380,131,71,68,0.219,Canola,4828
4398,1147,79,60,0.218,Canola,4740
1464,16,81,33,0.218,Canola,2673
3097,2496,62,57,0.217,Canola,3534
5127,2335,81,64,0.216,Canola,5184
3539,1776,68,61,0.216,Canola,4148
3298,2504,58,66,0.215,Canola,3828
4749,1923,60,49,0.214,Canola,2940
2900,187,54,67,0.213,Canola,3618
2971,2806,60,65,0.212,Canola,3900
5237,2858,83,106,0.211,Canola,8798
4926,2927,57,73,0.211,Canola,4161
3882,2544,62,61,0.211,Canola,3782
3331,1846,82,69,0.209,Canola,5658
2796,2145,52,74,0.206,Canola,3848
4431,1376,109,67,0.206,Canola,7303
3522,2965,46,97,0.205,Canola,4462
5095,2099,63,75,0.205,Canola,4725
4283,2097,55,61,0.204,Canola,3355
3307,2664,81,79,0.204,Canola,6399
1485,929,71,55,0.199,Canola,3905
3308,1614,74,72,0.197,Canola,5328
1003,1155,81,88,0.195,Canola,7128
2592,2506,68,84,0.195,Canola,5712
702,564,70,91,0.194,Canola,6370
5196,1353,81,67,0.192,Canola,5427
4890,2819,69,66,0.192,Canola,4554
1061,1580,70,73,0.191,Canola,5110
3929,458,88,105,0.191,Canola,9240
2047,2400,65,68,0.188,Canola,4420
1600,2864,66,104,0.188,Canola,6864
3527,1735,66,68,0.187,Canola,4488
853,661,43,59,0.181,Canola,2537
2889,975,57,58,0.179,Canola,3306
4185,3015,77,51,0.178,Canola,3927
3836,2653,60,60,0.176,Canola,3600
4068,741,71,69,0.176,Canola,4899
3622,1076,56,72,0.174,Canola,4032
4692,2591,56,84,0.173,Canola,4704
4892,1935,57,48,0.171,Canola,2736
5102,1818,69,81,0.17,Canola,5589
3862,3008,84,60,0.167,Canola,5040
1307,616,88,75,0.165,Canola,6600
1957,2583,43,62,0.161,Canola,2666
53,119,83,62,0.159,Canola,5146
5195,1910,58,84,0.158,Canola,4872
2934,293,58,62,0.15,Canola,3596
234,485,69,73,0.148,Canola,5037
3613,2739,59,68,0.143,Canola,4012
2659,2535,76,65,0.142,Canola,4940
4432,2776,49,79,0.141,Canola,3871
2705,583,67,69,0.141,Canola,4623
1892,2072,61,74,0.139,Canola,4514
2726,1681,66,55,0.138,Canola,3630
2257,755,51,50,0.137,Canola,2550
1870,1962,62,77,0.134,Canola,4774
4245,2382,64,50,0.132,Canola,3200
4390,1300,77,66,0.132,Canola,5082
1618,2680,85,54,0.129,Canola,4590
4176,1769,66,70,0.129,Canola,4620
4848,2350,70,54,0.129,Canola,3780
3035,2759,68,60,0.125,Canola,4080
1765,2600,33,116,0.12,Canola,3828
3253,2605,65,53,0.112,Canola,3445
3668,1079,62,62,0.112,Canola,3844
5287,1709,57,67,0.106,Canola,3819
603,167,40,81,0.105,Canola,3240
5030,2624,54,76,0.104,Canola,4104
5131,1759,65,65,0.103,Canola,4225
3642,2492,77,68,0.101,Canola,5236
912,1530,72,68,0.1,Canola,4896
1058,1022,123,46,0.099,Canola,5658
3013,1965,65,68,0.099,Canola,4420
4683,1506,38,97,0.098,Canola,3686
3611,2660,58,62,0.097,Canola,3596
4248,1253,69,69,0.095,Canola,4761
3330,2557,59,57,0.092,Canola,3363
1472,263,85,60,0.092,Canola,5100
4926,2722,59,63,0.091,Canola,3717
3316,2612,59,46,0.088,Canola,2714
712,1133,63,58,0.083,Canola,3654
2636,2582,46,66,0.082,Canola,3036
2949,1871,78,74,0.082,Canola,5772
3975,799,48,68,0.079,Canola,3264
338,371,47,73,0.078,Canola,3431
3627,2426,42,75,0.071,Canola,3150
3016,3010,72,60,0.071,Canola,4320
4877,2778,60,42,0.067,Canola,2520
