x_center,y_center,width,height,conf,class,pixel_count
117,1358,89,70,0.24,Canola,6230
1664,2257,70,71,0.239,Canola,4970
2117,1956,54,65,0.237,Canola,3510
1750,265,55,71,0.235,Canola,3905
2722,545,64,66,0.234,Canola,4224
1431,1283,73,76,0.234,Canola,5548
464,547,87,68,0.233,Canola,5916
1273,329,78,70,0.232,Canola,5460
319,170,77,86,0.232,Canola,6622
1777,1003,70,69,0.231,Canola,4830
1097,2235,86,70,0.231,Canola,6020
203,339,66,78,0.23,Canola,5148
2758,674,88,71,0.23,Canola,6248
335,816,97,83,0.229,Canola,8051
170,543,61,64,0.228,Canola,3904
1501,1292,48,58,0.228,Canola,2784
1028,95,87,97,0.227,Canola,8439
1185,118,67,79,0.226,Canola,5293
2069,51,77,103,0.225,Canola,7931
2995,77,80,103,0.224,Canola,8240
2167,629,88,109,0.22,Canola,9592
1697,490,71,80,0.22,Canola,5680
451,358,78,79,0.218,Canola,6162
2070,172,111,103,0.217,Canola,11433
2923,48,85,92,0.216,Canola,7820
3657,790,103,102,0.216,Canola,10506
198,1245,82,98,0.215,Canola,8036
725,721,59,61,0.214,Canola,3599
550,1310,89,71,0.213,Canola,6319
809,598,60,50,0.213,Canola,3000
2282,235,88,90,0.212,Canola,7920
3923,515,87,90,0.211,Canola,7830
1742,1046,38,69,0.207,Canola,2622
1395,2095,96,73,0.206,Canola,7008
46,2020,65,55,0.204,Canola,3575
990,586,67,45,0.204,Canola,3015
292,1250,60,64,0.204,Canola,3840
2166,828,100,84,0.203,Canola,8400
91,602,67,66,0.201,Canola,4422
217,136,78,43,0.199,Canola,3354
698,758,62,60,0.199,Canola,3720
539,365,84,69,0.197,Canola,5796
245,1403,106,102,0.193,Canola,10812
1007,2737,60,66,0.191,Canola,3960
1414,1194,56,71,0.187,Canola,3976
199,1511,79,59,0.187,Canola,4661
2824,521,78,84,0.187,Canola,6552
1147,338,69,74,0.185,Canola,5106
2455,379,92,62,0.185,Canola,5704
616,967,57,62,0.184,Canola,3534
2748,474,80,64,0.184,Canola,5120
632,1103,68,62,0.182,Canola,4216
168,1445,70,82,0.182,Canola,5740
136,72,82,82,0.18,Canola,6724
206,942,79,80,0.177,Canola,6320
103,500,78,81,0.176,Canola,6318
736,2814,62,54,0.175,Canola,3348
4870,47,67,66,0.175,Canola,4422
50,1183,69,57,0.173,Canola,3933
32,585,56,97,0.171,Canola,5432
593,1145,46,88,0.17,Canola,4048
33,1484,59,96,0.168,Canola,5664
2598,47,96,83,0.167,Canola,7968
2154,943,65,65,0.167,Canola,4225
2165,34,84,67,0.166,Canola,5628
137,159,63,83,0.165,Canola,5229
2157,250,90,90,0.163,Canola,8100
2284,590,101,97,0.161,Canola,9797
2786,68,95,94,0.159,Canola,8930
1892,28,60,56,0.151,Canola,3360
1457,427,86,68,0.151,Canola,5848
1637,121,74,74,0.151,Canola,5476
3038,1407,53,60,0.148,Canola,3180
4342,442,54,65,0.147,Canola,3510
128,31,79,63,0.136,Canola,4977
2170,528,88,79,0.135,Canola,6952
253,412,74,63,0.132,Canola,4662
90,737,80,58,0.132,Canola,4640
2770,518,55,50,0.126,Canola,2750
432,2731,65,58,0.125,Canola,3770
2799,196,78,66,0.125,Canola,5148
675,259,44,63,0.124,Canola,2772
1050,460,65,75,0.122,Canola,4875
170,1051,53,56,0.122,Canola,2968
2660,1551,59,71,0.12,Canola,4189
1578,409,59,58,0.12,Canola,3422
182,902,67,67,0.116,Canola,4489
2423,1202,74,50,0.112,Canola,3700
2464,1376,40,66,0.109,Canola,2640
213,1179,69,67,0.104,Canola,4623
2315,102,70,54,0.101,Canola,3780
909,517,58,75,0.1,Canola,4350
2372,1248,56,57,0.098,Canola,3192
1199,53,60,60,0.096,Canola,3600
1150,2291,57,80,0.096,Canola,4560
2831,18,87,37,0.095,Canola,3219
1211,1942,71,109,0.093,Canola,7739
3728,138,64,68,0.092,Canola,4352
5302,2193,52,181,0.089,Canola,9412
2343,203,45,84,0.086,Canola,3780
270,1498,56,53,0.082,Canola,2968
1063,1025,79,33,0.079,Canola,2607
1261,238,64,96,0.077,Canola,6144
3611,829,69,67,0.071,Canola,4623
14,1121,28,107,0.07,Canola,2996
530,873,52,76,0.069,Canola,3952
151,1109,63,50,0.069,Canola,3150
100,1411,57,65,0.066,Canola,3705
