x_center,y_center,width,height,conf,class,pixel_count
2390,1602,71,56,0.393,Canola,3976
2049,2351,98,69,0.391,Canola,6762
1576,65,67,65,0.39,Canola,4355
1920,2843,84,102,0.389,Canola,8568
2919,1537,63,75,0.389,Canola,4725
3159,685,99,76,0.389,Canola,7524
3406,199,62,57,0.389,Canola,3534
1942,113,97,91,0.389,Canola,8827
3546,2239,67,99,0.389,Canola,6633
3888,2352,114,85,0.388,Canola,9690
3438,709,67,50,0.388,Canola,3350
3416,349,52,61,0.387,Canola,3172
2348,968,80,82,0.386,Canola,6560
5163,3020,86,38,0.386,Canola,3268
3540,1771,63,90,0.386,Canola,5670
3682,478,86,74,0.384,Canola,6364
1332,2999,123,78,0.384,Canola,9594
931,1357,128,51,0.384,Canola,6528
253,2571,79,87,0.383,Canola,6873
1418,47,86,76,0.383,Canola,6536
1569,1497,102,102,0.383,Canola,10404
1935,1428,94,89,0.382,Canola,8366
4716,1723,109,109,0.381,Canola,11881
2364,2776,57,61,0.381,Canola,3477
4369,629,95,75,0.381,Canola,7125
735,2541,107,90,0.381,Canola,9630
5262,2240,70,48,0.38,Canola,3360
4521,1985,37,74,0.38,Canola,2738
4406,2024,77,53,0.38,Canola,4081
21,2897,42,127,0.378,Canola,5334
410,1531,82,104,0.378,Canola,8528
2943,1864,79,111,0.378,Canola,8769
274,1474,135,122,0.378,Canola,16470
4831,2914,67,74,0.377,Canola,4958
3798,1264,121,102,0.377,Canola,12342
4790,695,104,73,0.376,Canola,7592
4727,2250,54,81,0.376,Canola,4374
4707,2330,75,77,0.376,Canola,5775
4879,1450,79,73,0.373,Canola,5767
4111,1333,74,99,0.373,Canola,7326
3476,3017,65,46,0.373,Canola,2990
251,1783,94,86,0.372,Canola,8084
2282,2814,97,104,0.372,Canola,10088
4123,1976,86,97,0.372,Canola,8342
4191,2101,91,92,0.371,Canola,8372
1695,2454,118,125,0.37,Canola,14750
2852,940,82,96,0.37,Canola,7872
3244,2153,99,125,0.37,Canola,12375
1209,214,102,92,0.368,Canola,9384
3121,822,66,84,0.367,Canola,5544
3713,952,73,87,0.367,Canola,6351
2886,2930,112,119,0.367,Canola,13328
60,2289,82,69,0.366,Canola,5658
5184,1198,116,119,0.365,Canola,13804
3522,1961,89,70,0.364,Canola,6230
4101,919,92,112,0.364,Canola,10304
1474,2271,84,77,0.364,Canola,6468
1981,1684,92,70,0.364,Canola,6440
2528,452,49,53,0.364,Canola,2597
880,2685,175,93,0.364,Canola,16275
5233,2504,114,121,0.363,Canola,13794
4411,3008,91,57,0.362,Canola,5187
2734,2449,75,54,0.361,Canola,4050
2593,2587,87,103,0.361,Canola,8961
2563,1369,116,80,0.359,Canola,9280
1963,2590,140,98,0.359,Canola,13720
336,2773,76,96,0.359,Canola,7296
321,978,113,106,0.359,Canola,11978
1986,1980,83,78,0.358,Canola,6474
3347,1681,128,70,0.358,Canola,8960
5080,2823,93,125,0.358,Canola,11625
946,2108,65,78,0.356,Canola,5070
2964,902,91,75,0.356,Canola,6825
1676,2011,110,108,0.356,Canola,11880
1853,1940,61,59,0.354,Canola,3599
2099,1690,94,68,0.353,Canola,6392
4550,1256,84,94,0.353,Canola,7896
513,1473,110,99,0.352,Canola,10890
1470,2522,110,105,0.352,Canola,11550
3037,1679,67,67,0.35,Canola,4489
3272,443,117,124,0.35,Canola,14508
5296,235,61,75,0.35,Canola,4575
4989,753,103,82,0.35,Canola,8446
4363,430,70,66,0.35,Canola,4620
4996,2367,103,75,0.349,Canola,7725
2210,2890,66,80,0.349,Canola,5280
4093,100,96,120,0.348,Canola,11520
3621,1561,86,90,0.347,Canola,7740
806,31,87,62,0.346,Canola,5394
2058,1025,116,59,0.346,Canola,6844
3635,1686,115,89,0.345,Canola,10235
3128,369,87,73,0.345,Canola,6351
3342,2013,90,73,0.345,Canola,6570
3770,2723,95,93,0.345,Canola,8835
2823,782,70,92,0.344,Canola,6440
3152,2295,70,64,0.344,Canola,4480
4263,1990,119,100,0.344,Canola,11900
1314,2668,85,93,0.344,Canola,7905
2012,2675,88,53,0.343,Canola,4664
4644,1223,93,121,0.343,Canola,11253
4123,1606,48,86,0.343,Canola,4128
4891,500,113,87,0.343,Canola,9831
3677,1266,89,72,0.342,Canola,6408
1649,1663,108,81,0.341,Canola,8748
1870,2936,114,121,0.339,Canola,13794
1597,265,82,96,0.338,Canola,7872
797,1807,112,119,0.337,Canola,13328
954,2682,66,58,0.336,Canola,3828
1869,613,97,71,0.336,Canola,6887
4831,786,92,104,0.336,Canola,9568
1343,28,100,56,0.336,Canola,5600
1793,2264,76,104,0.335,Canola,7904
3067,1490,75,83,0.334,Canola,6225
135,2882,126,102,0.334,Canola,12852
5282,2311,90,67,0.333,Canola,6030
811,2077,66,100,0.333,Canola,6600
3429,421,66,95,0.332,Canola,6270
1548,1871,82,47,0.332,Canola,3854
5170,2396,84,79,0.332,Canola,6636
1933,2512,101,76,0.332,Canola,7676
2065,2149,102,132,0.332,Canola,13464
2375,485,80,94,0.332,Canola,7520
290,290,89,97,0.331,Canola,8633
1301,2930,83,107,0.331,Canola,8881
3683,1422,102,59,0.33,Canola,6018
865,2192,80,69,0.33,Canola,5520
1319,120,100,86,0.328,Canola,8600
3090,2359,66,65,0.328,Canola,4290
351,2841,78,54,0.328,Canola,4212
4100,2355,71,49,0.327,Canola,3479
2456,2999,103,70,0.326,Canola,7210
441,2882,116,154,0.326,Canola,17864
848,1661,105,82,0.325,Canola,8610
4075,2617,66,95,0.325,Canola,6270
609,699,112,68,0.324,Canola,7616
3330,2332,98,80,0.323,Canola,7840
2154,1610,87,79,0.322,Canola,6873
1178,1931,59,60,0.322,Canola,3540
4407,512,82,49,0.322,Canola,4018
3093,2558,99,121,0.322,Canola,11979
635,2215,74,79,0.321,Canola,5846
2444,2812,61,60,0.32,Canola,3660
1786,1482,75,86,0.32,Canola,6450
3165,534,64,87,0.32,Canola,5568
1258,2669,78,66,0.32,Canola,5148
2767,2863,112,111,0.32,Canola,12432
43,159,80,106,0.32,Canola,8480
585,2487,99,118,0.318,Canola,11682
2943,781,95,89,0.318,Canola,8455
2271,1673,69,68,0.318,Canola,4692
3715,542,71,58,0.318,Canola,4118
2401,602,96,94,0.317,Canola,9024
5013,1005,123,76,0.315,Canola,9348
2802,2762,74,70,0.315,Canola,5180
3155,2154,68,72,0.314,Canola,4896
3124,2855,139,106,0.314,Canola,14734
4135,1803,71,94,0.313,Canola,6674
946,2586,89,69,0.313,Canola,6141
4440,580,60,78,0.312,Canola,4680
4685,1001,57,56,0.311,Canola,3192
380,2563,70,74,0.311,Canola,5180
3269,900,73,78,0.311,Canola,5694
2553,815,73,87,0.31,Canola,6351
5059,3015,66,49,0.31,Canola,3234
5044,1227,103,90,0.31,Canola,9270
1790,1586,99,132,0.309,Canola,13068
3059,760,93,97,0.309,Canola,9021
3292,2685,114,82,0.309,Canola,9348
4402,44,85,88,0.308,Canola,7480
4452,144,60,72,0.308,Canola,4320
176,2453,61,79,0.308,Canola,4819
3944,798,69,65,0.306,Canola,4485
4947,1090,118,121,0.306,Canola,14278
955,2024,85,61,0.306,Canola,5185
739,878,121,106,0.305,Canola,12826
1043,101,73,92,0.305,Canola,6716
4917,85,85,40,0.305,Canola,3400
2930,2501,89,102,0.304,Canola,9078
1190,2421,93,96,0.304,Canola,8928
2000,218,62,81,0.303,Canola,5022
4035,1245,76,77,0.303,Canola,5852
2538,2677,71,64,0.302,Canola,4544
944,595,78,89,0.301,Canola,6942
4716,1218,104,97,0.301,Canola,10088
807,1937,87,91,0.301,Canola,7917
3495,2115,89,96,0.301,Canola,8544
5149,923,77,79,0.301,Canola,6083
3191,1678,121,83,0.3,Canola,10043
5007,921,123,81,0.3,Canola,9963
1677,900,58,55,0.3,Canola,3190
353,511,107,117,0.299,Canola,12519
3655,306,58,99,0.299,Canola,5742
4499,1103,87,86,0.298,Canola,7482
1725,2553,92,88,0.298,Canola,8096
2348,1163,58,72,0.296,Canola,4176
3730,1119,82,90,0.296,Canola,7380
3320,1861,98,99,0.296,Canola,9702
2821,1626,71,78,0.296,Canola,5538
4394,176,81,50,0.296,Canola,4050
4415,1496,94,110,0.296,Canola,10340
229,2666,112,79,0.295,Canola,8848
4590,936,105,90,0.295,Canola,9450
705,1086,106,133,0.294,Canola,14098
4580,579,81,94,0.294,Canola,7614
741,136,118,110,0.294,Canola,12980
1025,2219,57,51,0.292,Canola,2907
1996,2200,116,107,0.292,Canola,12412
2376,1342,80,80,0.291,Canola,6400
2174,1340,115,77,0.291,Canola,8855
1917,2022,88,78,0.29,Canola,6864
286,2365,86,58,0.29,Canola,4988
1564,2229,95,109,0.29,Canola,10355
4834,252,117,85,0.29,Canola,9945
842,2268,78,60,0.289,Canola,4680
522,449,100,81,0.287,Canola,8100
435,2236,96,117,0.287,Canola,11232
2344,699,88,78,0.286,Canola,6864
1324,1818,84,88,0.286,Canola,7392
3203,2763,68,77,0.285,Canola,5236
4872,2305,67,76,0.285,Canola,5092
2761,2678,112,89,0.284,Canola,9968
940,2475,91,108,0.283,Canola,9828
537,2128,97,95,0.282,Canola,9215
4755,74,87,83,0.281,Canola,7221
3418,2952,134,126,0.28,Canola,16884
5044,2070,87,79,0.28,Canola,6873
2594,87,107,112,0.28,Canola,11984
4209,1363,78,45,0.28,Canola,3510
4840,2036,124,66,0.28,Canola,8184
891,1776,92,133,0.279,Canola,12236
751,2074,78,69,0.279,Canola,5382
4782,1626,85,76,0.279,Canola,6460
3484,2559,86,114,0.279,Canola,9804
1388,2329,81,73,0.279,Canola,5913
4283,2161,92,49,0.278,Canola,4508
3315,94,110,106,0.278,Canola,11660
5060,814,98,94,0.277,Canola,9212
995,1874,84,78,0.277,Canola,6552
2649,2956,118,115,0.277,Canola,13570
302,1604,138,115,0.276,Canola,15870
209,138,86,77,0.276,Canola,6622
3775,2157,71,55,0.276,Canola,3905
4009,2460,97,87,0.275,Canola,8439
4241,518,117,94,0.275,Canola,10998
3226,1863,76,94,0.272,Canola,7144
1423,2669,123,89,0.272,Canola,10947
4780,1347,106,65,0.27,Canola,6890
2629,2478,95,83,0.269,Canola,7885
1927,1524,112,116,0.268,Canola,12992
2017,1447,101,85,0.268,Canola,8585
1029,2364,93,67,0.268,Canola,6231
1925,2397,74,86,0.268,Canola,6364
423,1283,113,97,0.268,Canola,10961
2037,1629,61,60,0.267,Canola,3660
3691,1563,61,65,0.266,Canola,3965
4370,1448,55,69,0.266,Canola,3795
2216,1253,79,70,0.266,Canola,5530
3521,1579,78,95,0.266,Canola,7410
5232,2932,101,75,0.266,Canola,7575
615,1349,94,78,0.265,Canola,7332
3837,1422,93,132,0.265,Canola,12276
1339,2503,64,85,0.264,Canola,5440
1788,427,88,103,0.264,Canola,9064
1890,1695,100,83,0.264,Canola,8300
672,3013,112,51,0.264,Canola,5712
2964,1751,90,89,0.262,Canola,8010
3926,690,74,49,0.262,Canola,3626
305,1364,119,78,0.262,Canola,9282
5278,572,70,85,0.262,Canola,5950
650,2472,72,110,0.261,Canola,7920
3211,397,59,88,0.261,Canola,5192
489,1368,105,72,0.261,Canola,7560
137,2340,79,82,0.26,Canola,6478
4837,1305,57,69,0.26,Canola,3933
788,1387,119,71,0.26,Canola,8449
1659,1574,77,55,0.259,Canola,4235
3063,1781,81,78,0.259,Canola,6318
2655,1803,53,76,0.258,Canola,4028
2495,2333,54,54,0.258,Canola,2916
508,1577,100,106,0.258,Canola,10600
3010,472,69,78,0.258,Canola,5382
4296,1164,80,87,0.257,Canola,6960
1765,556,43,77,0.257,Canola,3311
2081,949,87,77,0.257,Canola,6699
3271,699,84,80,0.257,Canola,6720
5256,749,93,103,0.256,Canola,9579
1747,895,64,84,0.256,Canola,5376
1251,2191,70,70,0.256,Canola,4900
5281,1417,93,80,0.256,Canola,7440
3332,1285,89,74,0.255,Canola,6586
1593,2534,110,116,0.255,Canola,12760
643,1555,77,96,0.255,Canola,7392
3042,674,102,74,0.254,Canola,7548
5202,1583,45,68,0.253,Canola,3060
1791,614,55,82,0.253,Canola,4510
4492,490,82,91,0.253,Canola,7462
3937,638,91,65,0.253,Canola,5915
3180,921,51,58,0.252,Canola,2958
2175,2594,74,77,0.252,Canola,5698
5150,1361,96,84,0.252,Canola,8064
5295,1521,63,82,0.251,Canola,5166
1049,2463,67,62,0.249,Canola,4154
3878,2549,116,86,0.249,Canola,9976
4691,1321,108,86,0.249,Canola,9288
1205,2135,63,75,0.249,Canola,4725
503,2764,96,92,0.248,Canola,8832
2258,481,63,65,0.248,Canola,4095
3813,1534,77,95,0.248,Canola,7315
3690,2135,77,87,0.247,Canola,6699
1611,2403,100,75,0.247,Canola,7500
4714,1093,70,63,0.247,Canola,4410
3434,2189,91,105,0.247,Canola,9555
4524,2449,74,56,0.246,Canola,4144
3197,2021,114,89,0.244,Canola,10146
4569,2970,106,98,0.244,Canola,10388
1148,2139,48,56,0.244,Canola,2688
2073,2816,74,67,0.244,Canola,4958
2285,2058,81,64,0.243,Canola,5184
5218,452,57,64,0.243,Canola,3648
4826,1529,101,104,0.243,Canola,10504
873,1543,111,95,0.243,Canola,10545
3196,2355,106,86,0.243,Canola,9116
2441,1147,65,89,0.242,Canola,5785
4511,1462,85,89,0.241,Canola,7565
4048,2360,54,57,0.24,Canola,3078
3788,1941,89,65,0.24,Canola,5785
3507,1867,82,98,0.239,Canola,8036
639,2600,78,119,0.239,Canola,9282
3315,1605,76,79,0.238,Canola,6004
1066,1896,72,86,0.238,Canola,6192
3531,1684,92,63,0.238,Canola,5796
202,2354,58,68,0.237,Canola,3944
4776,360,66,60,0.237,Canola,3960
34,2430,69,137,0.236,Canola,9453
623,1661,118,89,0.236,Canola,10502
596,840,27,114,0.236,Canola,3078
2913,629,62,68,0.235,Canola,4216
3394,1754,85,87,0.235,Canola,7395
5091,105,138,99,0.235,Canola,13662
2514,63,79,62,0.234,Canola,4898
4007,750,73,85,0.232,Canola,6205
4270,2782,81,75,0.232,Canola,6075
72,2359,80,66,0.232,Canola,5280
2358,2009,72,63,0.231,Canola,4536
5006,2209,96,93,0.231,Canola,8928
1001,1361,93,66,0.231,Canola,6138
1065,2778,89,74,0.23,Canola,6586
2427,705,84,82,0.23,Canola,6888
1402,213,109,101,0.23,Canola,11009
283,1282,87,93,0.23,Canola,8091
388,2682,103,62,0.229,Canola,6386
277,3005,105,60,0.228,Canola,6300
1709,530,80,103,0.228,Canola,8240
945,2336,99,77,0.228,Canola,7623
2970,2615,67,106,0.228,Canola,7102
4157,1510,42,80,0.226,Canola,3360
3861,2850,85,98,0.226,Canola,8330
1806,2470,107,125,0.226,Canola,13375
2626,2688,108,81,0.225,Canola,8748
2226,2760,77,83,0.225,Canola,6391
5246,1281,59,69,0.225,Canola,4071
3733,1694,97,60,0.225,Canola,5820
5065,1351,107,77,0.224,Canola,8239
3386,2425,99,69,0.224,Canola,6831
630,1431,109,97,0.223,Canola,10573
640,638,88,98,0.223,Canola,8624
2221,1471,81,71,0.222,Canola,5751
4562,1155,79,87,0.222,Canola,6873
4929,976,66,63,0.221,Canola,4158
3317,2504,100,118,0.221,Canola,11800
2846,1957,93,58,0.221,Canola,5394
4181,2783,75,84,0.221,Canola,6300
2224,1954,71,102,0.22,Canola,7242
912,1904,93,96,0.219,Canola,8928
5232,2839,105,96,0.219,Canola,10080
1903,2325,124,79,0.218,Canola,9796
4199,596,96,87,0.218,Canola,8352
2113,3001,68,67,0.218,Canola,4556
70,2922,93,90,0.218,Canola,8370
643,1852,112,111,0.217,Canola,12432
757,2705,92,74,0.216,Canola,6808
4549,1063,47,55,0.215,Canola,2585
506,2990,84,79,0.214,Canola,6636
3483,121,57,69,0.214,Canola,3933
5105,1080,82,87,0.214,Canola,7134
3342,2747,76,49,0.213,Canola,3724
445,996,91,75,0.213,Canola,6825
5184,344,105,83,0.212,Canola,8715
4571,801,95,96,0.212,Canola,9120
2745,2391,73,60,0.212,Canola,4380
3414,1882,89,109,0.212,Canola,9701
2071,1564,129,108,0.21,Canola,13932
2921,2733,92,91,0.21,Canola,8372
2586,285,107,84,0.21,Canola,8988
1486,52,75,68,0.209,Canola,5100
3060,2773,101,101,0.209,Canola,10201
5133,2183,98,95,0.209,Canola,9310
987,2770,86,51,0.208,Canola,4386
4613,1501,111,125,0.208,Canola,13875
3472,1781,79,53,0.208,Canola,4187
37,2998,75,84,0.207,Canola,6300
2753,2034,73,56,0.205,Canola,4088
999,190,106,93,0.204,Canola,9858
4664,2365,63,53,0.204,Canola,3339
866,2041,83,89,0.204,Canola,7387
3249,33,72,61,0.202,Canola,4392
3514,2841,34,90,0.202,Canola,3060
1707,2692,105,85,0.202,Canola,8925
2088,1090,88,117,0.201,Canola,10296
3251,603,84,90,0.201,Canola,7560
3999,696,72,69,0.2,Canola,4968
3035,2319,95,62,0.2,Canola,5890
4855,343,104,59,0.2,Canola,6136
3352,2193,87,101,0.199,Canola,8787
5096,379,75,70,0.199,Canola,5250
733,749,85,69,0.198,Canola,5865
341,1188,100,103,0.198,Canola,10300
1607,2116,94,95,0.198,Canola,8930
2117,1243,83,94,0.197,Canola,7802
607,2809,100,118,0.197,Canola,11800
2894,1630,57,56,0.197,Canola,3192
637,2081,68,92,0.196,Canola,6256
4040,1640,87,82,0.196,Canola,7134
1425,2450,94,96,0.195,Canola,9024
4053,683,69,60,0.195,Canola,4140
2861,2628,92,120,0.194,Canola,11040
3803,104,105,105,0.192,Canola,11025
3003,2370,88,76,0.191,Canola,6688
318,2531,103,119,0.191,Canola,12257
2765,161,60,66,0.189,Canola,3960
4258,2113,63,73,0.188,Canola,4599
2980,2778,59,107,0.187,Canola,6313
3193,1506,89,97,0.187,Canola,8633
3185,2536,102,105,0.184,Canola,10710
1614,2996,116,73,0.184,Canola,8468
4903,2995,70,73,0.183,Canola,5110
5000,1312,95,87,0.183,Canola,8265
1469,2970,109,108,0.182,Canola,11772
5296,2700,63,71,0.181,Canola,4473
2667,1165,63,97,0.181,Canola,6111
2123,1417,106,98,0.178,Canola,10388
1475,2211,68,75,0.178,Canola,5100
1391,1943,57,60,0.175,Canola,3420
2263,1232,75,102,0.174,Canola,7650
1788,2840,95,108,0.173,Canola,10260
5135,226,117,94,0.171,Canola,10998
2380,1941,73,76,0.171,Canola,5548
716,2818,94,74,0.171,Canola,6956
2959,2876,87,125,0.17,Canola,10875
1593,2901,104,94,0.169,Canola,9776
151,2987,137,100,0.169,Canola,13700
4130,763,75,66,0.168,Canola,4950
1406,2798,98,88,0.168,Canola,8624
419,2746,94,112,0.166,Canola,10528
2769,750,65,58,0.166,Canola,3770
4629,1406,77,92,0.166,Canola,7084
2113,2291,111,111,0.165,Canola,12321
1253,2505,77,100,0.164,Canola,7700
1708,2940,101,110,0.163,Canola,11110
4856,1900,97,91,0.162,Canola,8827
3630,400,63,58,0.162,Canola,3654
360,1314,75,84,0.162,Canola,6300
2272,2929,74,69,0.161,Canola,5106
3258,2441,96,99,0.16,Canola,9504
1758,3011,79,56,0.16,Canola,4424
1789,2728,75,120,0.16,Canola,9000
4180,83,64,86,0.159,Canola,5504
3270,1770,89,84,0.159,Canola,7476
173,2588,95,117,0.159,Canola,11115
578,1736,101,109,0.159,Canola,11009
1670,2817,126,101,0.157,Canola,12726
4917,1257,36,88,0.157,Canola,3168
4024,1687,79,52,0.157,Canola,4108
2028,294,68,67,0.156,Canola,4556
2202,3008,79,62,0.156,Canola,4898
2686,2169,96,86,0.155,Canola,8256
758,1685,91,80,0.155,Canola,7280
1885,3012,118,54,0.155,Canola,6372
3290,2264,97,74,0.154,Canola,7178
757,2423,112,104,0.152,Canola,11648
1266,2059,52,68,0.15,Canola,3536
1352,2442,79,70,0.149,Canola,5530
3411,2489,80,82,0.148,Canola,6560
390,2949,73,91,0.146,Canola,6643
5080,1027,88,53,0.146,Canola,4664
3335,393,69,73,0.145,Canola,5037
2899,1795,79,76,0.145,Canola,6004
1572,2702,117,94,0.144,Canola,10998
4635,1698,91,66,0.144,Canola,6006
1365,2220,84,92,0.142,Canola,7728
3555,1836,45,90,0.14,Canola,4050
1509,1250,65,45,0.14,Canola,2925
1684,2240,100,103,0.139,Canola,10300
1453,283,83,66,0.138,Canola,5478
653,1751,105,118,0.138,Canola,12390
1949,1306,56,46,0.137,Canola,2576
5295,1607,65,89,0.136,Canola,5785
1332,2832,54,82,0.136,Canola,4428
4050,170,89,64,0.136,Canola,5696
4758,231,75,66,0.135,Canola,4950
276,2441,74,70,0.135,Canola,5180
3954,1819,91,56,0.135,Canola,5096
2314,170,75,47,0.134,Canola,3525
2926,2025,82,33,0.134,Canola,2706
2193,1696,76,68,0.132,Canola,5168
4472,2015,57,59,0.132,Canola,3363
363,2621,70,77,0.13,Canola,5390
3158,2430,91,55,0.13,Canola,5005
5291,2453,68,75,0.13,Canola,5100
3525,2309,54,67,0.127,Canola,3618
767,457,54,56,0.122,Canola,3024
1255,2577,58,49,0.121,Canola,2842
3256,1918,53,54,0.121,Canola,2862
4156,2207,87,51,0.121,Canola,4437
2625,2039,78,82,0.121,Canola,6396
1795,2955,77,108,0.12,Canola,8316
3899,773,50,66,0.119,Canola,3300
538,2567,53,61,0.116,Canola,3233
4564,1571,61,50,0.116,Canola,3050
3230,2253,83,66,0.116,Canola,5478
1743,2020,86,70,0.115,Canola,6020
1539,2789,94,97,0.114,Canola,9118
1488,2871,84,93,0.113,Canola,7812
2409,543,60,64,0.113,Canola,3840
404,1366,94,66,0.112,Canola,6204
42,2836,56,75,0.111,Canola,4200
4216,290,82,48,0.111,Canola,3936
732,2905,104,119,0.11,Canola,12376
5181,1296,89,77,0.109,Canola,6853
826,2616,53,57,0.107,Canola,3021
511,956,87,69,0.106,Canola,6003
584,1514,55,100,0.105,Canola,5500
3775,1364,81,47,0.102,Canola,3807
4662,2897,75,45,0.102,Canola,3375
4783,2611,71,72,0.101,Canola,5112
1732,1531,65,73,0.1,Canola,4745
3368,2083,114,100,0.099,Canola,11400
5156,1422,82,58,0.098,Canola,4756
3211,873,74,64,0.097,Canola,4736
2229,1649,51,54,0.093,Canola,2754
3080,2647,66,75,0.093,Canola,4950
5029,410,104,67,0.092,Canola,6968
4829,71,77,65,0.092,Canola,5005
2863,614,51,65,0.092,Canola,3315
5047,687,65,43,0.091,Canola,2795
1039,2310,73,68,0.089,Canola,4964
4195,2020,92,38,0.087,Canola,3496
655,903,75,71,0.084,Canola,5325
2448,1806,52,53,0.083,Canola,2756
3651,1763,60,58,0.082,Canola,3480
1438,1879,61,49,0.081,Canola,2989
1682,2152,69,94,0.077,Canola,6486
3244,1972,66,57,0.076,Canola,3762
4760,1128,52,49,0.073,Canola,2548
5310,328,36,97,0.072,Canola,3492
306,1741,47,76,0.071,Canola,3572
4700,1149,68,51,0.071,Canola,3468
5076,2934,62,53,0.071,Canola,3286
1397,2896,83,70,0.071,Canola,5810
844,861,62,47,0.07,Canola,2914
1764,2949,30,130,0.069,Canola,3900
4139,428,45,97,0.069,Canola,4365
1430,2237,48,76,0.068,Canola,3648
1236,606,22,121,0.068,Canola,2662
2311,1298,73,83,0.068,Canola,6059
3173,2475,62,54,0.067,Canola,3348
2879,870,86,72,0.067,Canola,6192
4720,1871,49,69,0.067,Canola,3381
878,2749,71,50,0.066,Canola,3550
858,1860,44,60,0.066,Canola,2640
4674,1534,20,136,0.062,Canola,2720
