x_center,y_center,width,height,conf,class,pixel_count
261,2382,64,54,0.412,Canola,3456
1807,490,66,87,0.411,Canola,5742
2070,61,81,80,0.409,Canola,6480
301,1044,69,66,0.408,Canola,4554
282,55,84,86,0.408,Canola,7224
515,117,103,113,0.408,Canola,11639
1165,878,54,99,0.408,Canola,5346
1109,25,85,50,0.404,Canola,4250
768,1223,91,94,0.403,Canola,8554
5226,847,93,76,0.403,Canola,7068
3362,818,72,61,0.403,Canola,4392
1530,2217,81,112,0.403,Canola,9072
317,1195,91,97,0.402,Canola,8827
1226,866,57,71,0.402,Canola,4047
1206,1532,67,93,0.4,Canola,6231
3459,635,54,50,0.4,Canola,2700
51,1407,64,68,0.399,Canola,4352
1697,1577,102,78,0.398,Canola,7956
2962,80,64,81,0.397,Canola,5184
816,355,102,87,0.396,Canola,8874
2408,1273,75,92,0.395,Canola,6900
3311,2817,62,77,0.395,Canola,4774
5004,1318,57,76,0.394,Canola,4332
2089,1203,82,74,0.394,Canola,6068
2819,354,95,75,0.393,Canola,7125
4021,3013,59,46,0.393,Canola,2714
1156,365,66,71,0.393,Canola,4686
3944,1998,71,70,0.392,Canola,4970
2204,353,83,78,0.39,Canola,6474
4168,369,60,63,0.39,Canola,3780
1875,1666,74,62,0.389,Canola,4588
2964,1173,74,59,0.389,Canola,4366
2547,262,65,78,0.389,Canola,5070
1513,1532,65,81,0.389,Canola,5265
537,2105,108,131,0.388,Canola,14148
525,630,79,60,0.388,Canola,4740
1209,164,68,67,0.387,Canola,4556
1992,1339,54,75,0.386,Canola,4050
4294,1806,70,81,0.386,Canola,5670
2614,1752,98,82,0.385,Canola,8036
591,239,81,95,0.385,Canola,7695
1826,1305,68,84,0.385,Canola,5712
277,2942,109,101,0.384,Canola,11009
5188,1712,69,63,0.384,Canola,4347
2883,2885,65,64,0.384,Canola,4160
3604,1099,64,128,0.383,Canola,8192
665,2115,73,90,0.383,Canola,6570
2107,428,69,80,0.383,Canola,5520
1513,338,78,56,0.383,Canola,4368
1222,2268,82,63,0.382,Canola,5166
1112,2069,75,71,0.382,Canola,5325
5306,1448,42,83,0.382,Canola,3486
913,1600,66,58,0.381,Canola,3828
5000,1577,95,72,0.381,Canola,6840
1818,683,74,68,0.38,Canola,5032
799,1784,63,50,0.38,Canola,3150
2121,1338,82,87,0.379,Canola,7134
1298,971,77,90,0.379,Canola,6930
5082,604,83,83,0.377,Canola,6889
3793,1846,49,63,0.376,Canola,3087
326,878,74,63,0.375,Canola,4662
744,1571,60,57,0.375,Canola,3420
732,657,71,83,0.374,Canola,5893
379,1006,79,70,0.374,Canola,5530
5264,1309,71,47,0.374,Canola,3337
3084,569,75,75,0.373,Canola,5625
1647,1777,60,72,0.373,Canola,4320
187,667,86,65,0.373,Canola,5590
4978,1632,46,60,0.371,Canola,2760
724,351,82,70,0.37,Canola,5740
1463,31,76,52,0.37,Canola,3952
2542,1614,75,110,0.369,Canola,8250
4466,3012,64,55,0.368,Canola,3520
2521,859,80,109,0.368,Canola,8720
866,1630,77,102,0.367,Canola,7854
696,434,78,88,0.367,Canola,6864
4918,1799,75,61,0.366,Canola,4575
1227,415,58,75,0.366,Canola,4350
2040,468,72,71,0.363,Canola,5112
3900,622,72,92,0.362,Canola,6624
4415,61,68,76,0.362,Canola,5168
1690,848,67,70,0.362,Canola,4690
2967,212,77,84,0.361,Canola,6468
3884,756,78,113,0.361,Canola,8814
1139,471,71,73,0.361,Canola,5183
1109,888,83,81,0.361,Canola,6723
772,1088,89,94,0.36,Canola,8366
3756,550,81,70,0.359,Canola,5670
2440,142,76,77,0.359,Canola,5852
2306,665,80,55,0.358,Canola,4400
2956,1405,76,86,0.357,Canola,6536
3386,614,108,68,0.357,Canola,7344
1642,171,55,63,0.354,Canola,3465
2989,860,62,65,0.354,Canola,4030
3164,1136,70,80,0.354,Canola,5600
1282,108,74,79,0.353,Canola,5846
5287,192,66,111,0.353,Canola,7326
835,614,73,61,0.352,Canola,4453
2534,431,66,90,0.352,Canola,5940
1042,1037,77,64,0.352,Canola,4928
2962,3006,64,68,0.352,Canola,4352
881,750,92,99,0.352,Canola,9108
3690,2133,99,132,0.351,Canola,13068
327,1646,73,101,0.35,Canola,7373
634,1132,72,84,0.35,Canola,6048
2149,1072,75,88,0.349,Canola,6600
790,2173,81,93,0.349,Canola,7533
310,957,73,83,0.349,Canola,6059
3991,918,87,54,0.348,Canola,4698
3934,380,57,48,0.346,Canola,2736
4420,163,89,74,0.345,Canola,6586
3973,343,101,53,0.344,Canola,5353
1814,2021,67,62,0.343,Canola,4154
1796,169,70,86,0.343,Canola,6020
526,1536,82,88,0.342,Canola,7216
3497,2548,40,73,0.342,Canola,2920
151,511,97,79,0.342,Canola,7663
534,1271,53,52,0.339,Canola,2756
15,771,30,114,0.338,Canola,3420
1841,421,49,74,0.337,Canola,3626
792,1333,81,71,0.337,Canola,5751
945,1093,53,93,0.336,Canola,4929
2452,544,60,74,0.336,Canola,4440
3100,1451,52,80,0.335,Canola,4160
1811,1033,91,65,0.334,Canola,5915
2606,1685,80,64,0.332,Canola,5120
2647,103,62,41,0.332,Canola,2542
4880,105,67,98,0.332,Canola,6566
623,102,59,87,0.332,Canola,5133
3006,2295,55,47,0.329,Canola,2585
1436,498,93,107,0.329,Canola,9951
15,2254,30,103,0.328,Canola,3090
414,1271,71,57,0.327,Canola,4047
153,1284,89,98,0.327,Canola,8722
3851,2891,85,80,0.326,Canola,6800
4110,1569,75,81,0.326,Canola,6075
3856,1872,81,72,0.326,Canola,5832
1567,981,71,63,0.325,Canola,4473
4000,1966,55,67,0.324,Canola,3685
1599,635,88,62,0.322,Canola,5456
999,352,82,67,0.319,Canola,5494
957,27,102,55,0.319,Canola,5610
2839,114,72,86,0.318,Canola,6192
907,377,88,81,0.317,Canola,7128
2722,670,84,70,0.315,Canola,5880
42,1115,74,95,0.315,Canola,7030
1656,1678,69,58,0.315,Canola,4002
355,222,95,102,0.315,Canola,9690
3068,2292,63,40,0.313,Canola,2520
1195,1365,87,77,0.313,Canola,6699
1077,1334,74,71,0.312,Canola,5254
3448,2255,62,78,0.312,Canola,4836
15,971,30,100,0.311,Canola,3000
1195,774,65,89,0.31,Canola,5785
2620,1582,86,82,0.309,Canola,7052
27,43,53,86,0.308,Canola,4558
2483,1919,98,85,0.308,Canola,8330
1498,854,47,55,0.308,Canola,2585
1996,1171,105,107,0.308,Canola,11235
723,221,92,96,0.308,Canola,8832
1338,865,75,87,0.308,Canola,6525
971,1344,85,66,0.308,Canola,5610
1020,690,94,44,0.308,Canola,4136
107,2483,70,51,0.307,Canola,3570
4118,2753,53,97,0.306,Canola,5141
3074,486,84,87,0.305,Canola,7308
134,779,79,90,0.305,Canola,7110
823,686,77,52,0.304,Canola,4004
1693,2221,116,88,0.304,Canola,10208
901,1476,58,73,0.303,Canola,4234
5043,1224,62,92,0.303,Canola,5704
5212,1281,69,85,0.303,Canola,5865
804,1668,84,42,0.303,Canola,3528
1013,459,81,80,0.303,Canola,6480
107,1073,80,67,0.302,Canola,5360
5053,729,71,71,0.301,Canola,5041
688,1349,64,67,0.3,Canola,4288
2369,1533,84,106,0.3,Canola,8904
689,116,67,73,0.299,Canola,4891
987,995,75,68,0.299,Canola,5100
1536,169,63,76,0.299,Canola,4788
2792,1554,82,87,0.297,Canola,7134
1125,662,80,71,0.297,Canola,5680
1349,1278,81,87,0.295,Canola,7047
1659,1360,116,76,0.295,Canola,8816
711,812,70,71,0.295,Canola,4970
1073,482,69,75,0.294,Canola,5175
1882,554,64,62,0.294,Canola,3968
62,1684,80,72,0.293,Canola,5760
950,162,56,56,0.292,Canola,3136
3534,2207,86,119,0.292,Canola,10234
1539,420,92,85,0.291,Canola,7820
2465,724,63,85,0.29,Canola,5355
2039,1282,75,88,0.29,Canola,6600
1913,236,53,66,0.288,Canola,3498
825,1457,66,79,0.288,Canola,5214
463,896,100,87,0.287,Canola,8700
1028,1799,64,88,0.286,Canola,5632
5303,75,48,113,0.284,Canola,5424
739,69,56,83,0.283,Canola,4648
1104,1764,65,94,0.283,Canola,6110
888,545,65,71,0.283,Canola,4615
270,1447,69,56,0.282,Canola,3864
1676,2265,61,48,0.281,Canola,2928
2340,1635,75,110,0.281,Canola,8250
1453,224,63,62,0.281,Canola,3906
2032,1924,88,89,0.28,Canola,7832
4936,1095,113,77,0.28,Canola,8701
1678,355,84,74,0.28,Canola,6216
1436,2321,61,62,0.279,Canola,3782
1781,1138,55,82,0.279,Canola,4510
1776,1211,63,86,0.278,Canola,5418
1438,918,63,63,0.278,Canola,3969
955,503,67,68,0.276,Canola,4556
336,2881,83,96,0.276,Canola,7968
5086,2698,87,68,0.275,Canola,5916
2836,296,98,61,0.275,Canola,5978
1556,1717,69,66,0.275,Canola,4554
182,2098,89,61,0.274,Canola,5429
1132,1546,80,104,0.274,Canola,8320
5065,1548,72,57,0.273,Canola,4104
2685,266,62,58,0.273,Canola,3596
1020,243,56,67,0.273,Canola,3752
112,362,79,68,0.273,Canola,5372
488,680,74,60,0.271,Canola,4440
4020,428,91,101,0.271,Canola,9191
2120,1529,86,113,0.271,Canola,9718
5045,44,78,84,0.271,Canola,6552
1404,1137,84,63,0.271,Canola,5292
875,2077,96,105,0.271,Canola,10080
4164,36,80,68,0.27,Canola,5440
4827,226,98,106,0.27,Canola,10388
2634,41,72,73,0.269,Canola,5256
4790,1683,75,85,0.267,Canola,6375
5114,1692,70,62,0.266,Canola,4340
4369,484,92,118,0.266,Canola,10856
85,619,93,104,0.266,Canola,9672
1049,625,74,67,0.264,Canola,4958
4638,3018,75,44,0.264,Canola,3300
795,1886,79,107,0.262,Canola,8453
1932,611,64,70,0.262,Canola,4480
655,699,74,71,0.261,Canola,5254
3250,893,86,105,0.261,Canola,9030
4702,210,76,103,0.26,Canola,7828
1209,521,69,80,0.26,Canola,5520
5165,18,99,37,0.259,Canola,3663
965,259,79,57,0.259,Canola,4503
5223,928,97,98,0.258,Canola,9506
819,124,114,79,0.258,Canola,9006
3056,1005,59,74,0.257,Canola,4366
2215,451,78,67,0.257,Canola,5226
225,1021,77,76,0.257,Canola,5852
1383,730,82,78,0.255,Canola,6396
4902,1608,85,75,0.254,Canola,6375
5274,275,61,77,0.253,Canola,4697
780,459,78,88,0.252,Canola,6864
5235,1823,81,86,0.252,Canola,6966
1902,787,89,73,0.252,Canola,6497
1598,682,59,60,0.252,Canola,3540
1602,805,63,70,0.251,Canola,4410
798,228,73,83,0.251,Canola,6059
1079,330,70,68,0.249,Canola,4760
2172,818,59,66,0.249,Canola,3894
1776,320,84,98,0.247,Canola,8232
1034,1258,67,85,0.246,Canola,5695
210,284,96,96,0.246,Canola,9216
561,1391,88,84,0.245,Canola,7392
135,1021,76,70,0.245,Canola,5320
3778,2790,73,99,0.245,Canola,7227
3159,1207,78,93,0.245,Canola,7254
631,354,87,96,0.244,Canola,8352
623,1893,80,102,0.244,Canola,8160
1905,315,67,88,0.244,Canola,5896
620,1528,60,85,0.244,Canola,5100
1198,1264,80,83,0.244,Canola,6640
1207,1674,69,94,0.244,Canola,6486
1256,1489,54,81,0.243,Canola,4374
1906,1210,64,76,0.243,Canola,4864
4973,2631,76,88,0.243,Canola,6688
689,26,77,52,0.241,Canola,4004
3690,1957,67,70,0.24,Canola,4690
583,607,51,67,0.24,Canola,3417
1443,1236,121,122,0.24,Canola,14762
276,459,96,85,0.239,Canola,8160
3057,1065,58,63,0.239,Canola,3654
1667,599,78,78,0.238,Canola,6084
4855,1848,78,67,0.238,Canola,5226
1803,944,48,88,0.237,Canola,4224
420,1328,72,64,0.237,Canola,4608
3158,2419,77,92,0.237,Canola,7084
1583,1646,88,105,0.237,Canola,9240
64,935,77,74,0.235,Canola,5698
1366,141,71,95,0.235,Canola,6745
227,1428,74,72,0.235,Canola,5328
700,536,53,69,0.234,Canola,3657
1622,257,60,75,0.233,Canola,4500
1785,619,79,86,0.232,Canola,6794
1441,1043,75,87,0.232,Canola,6525
4036,328,58,53,0.231,Canola,3074
370,349,96,77,0.231,Canola,7392
652,1577,69,88,0.23,Canola,6072
1667,2082,63,68,0.229,Canola,4284
1299,675,77,69,0.229,Canola,5313
249,801,123,115,0.229,Canola,14145
386,916,74,54,0.228,Canola,3996
1062,1877,63,89,0.228,Canola,5607
26,1772,53,73,0.227,Canola,3869
59,141,70,63,0.226,Canola,4410
1478,1455,70,70,0.225,Canola,4900
255,665,92,101,0.225,Canola,9292
4001,838,90,99,0.224,Canola,8910
471,965,86,72,0.224,Canola,6192
695,735,74,74,0.224,Canola,5476
1659,696,78,76,0.223,Canola,5928
1571,270,54,84,0.222,Canola,4536
1687,462,87,80,0.22,Canola,6960
3772,1921,74,87,0.22,Canola,6438
1719,743,81,82,0.219,Canola,6642
4994,440,94,92,0.218,Canola,8648
984,564,66,64,0.218,Canola,4224
5232,984,57,64,0.218,Canola,3648
3428,49,94,64,0.217,Canola,6016
2780,716,74,58,0.217,Canola,4292
5153,1581,42,65,0.216,Canola,2730
155,192,65,72,0.216,Canola,4680
32,357,64,73,0.215,Canola,4672
1481,1658,99,88,0.215,Canola,8712
12,2581,24,104,0.215,Canola,2496
1399,2253,96,92,0.214,Canola,8832
2799,612,93,88,0.211,Canola,8184
1281,1383,80,80,0.211,Canola,6400
370,1595,76,78,0.21,Canola,5928
3304,1191,121,114,0.209,Canola,13794
5259,54,78,83,0.209,Canola,6474
714,1491,69,81,0.207,Canola,5589
1603,487,72,86,0.206,Canola,6192
3179,1353,78,42,0.206,Canola,3276
566,33,71,66,0.205,Canola,4686
473,1419,81,109,0.205,Canola,8829
1804,558,60,59,0.204,Canola,3540
724,2042,74,78,0.204,Canola,5772
504,363,93,85,0.204,Canola,7905
1431,166,66,69,0.204,Canola,4554
1392,847,37,73,0.202,Canola,2701
1358,1037,81,66,0.202,Canola,5346
1866,194,99,73,0.201,Canola,7227
1613,1514,79,88,0.2,Canola,6952
1590,570,82,82,0.2,Canola,6724
1605,350,74,63,0.199,Canola,4662
2677,1505,64,60,0.199,Canola,3840
696,1109,56,52,0.199,Canola,2912
4539,291,49,79,0.198,Canola,3871
779,631,43,66,0.196,Canola,2838
1559,1166,103,99,0.196,Canola,10197
2615,310,75,73,0.195,Canola,5475
157,96,83,88,0.194,Canola,7304
1656,1106,81,97,0.194,Canola,7857
392,1072,75,74,0.193,Canola,5550
1567,1070,95,96,0.193,Canola,9120
2151,1665,72,65,0.193,Canola,4680
1044,936,65,69,0.192,Canola,4485
387,719,84,66,0.191,Canola,5544
309,1272,63,73,0.19,Canola,4599
184,373,99,86,0.19,Canola,8514
5172,1652,81,75,0.19,Canola,6075
369,603,78,69,0.189,Canola,5382
1206,674,71,80,0.189,Canola,5680
1455,987,90,81,0.187,Canola,7290
1870,946,83,82,0.186,Canola,6806
453,1535,76,75,0.185,Canola,5700
1409,1793,93,88,0.184,Canola,8184
1794,755,71,84,0.183,Canola,5964
5182,287,74,58,0.183,Canola,4292
1396,1350,66,53,0.183,Canola,3498
2529,1094,55,58,0.183,Canola,3190
585,1958,55,72,0.183,Canola,3960
1517,584,73,95,0.182,Canola,6935
1157,553,65,76,0.182,Canola,4940
240,159,80,83,0.181,Canola,6640
442,469,94,91,0.18,Canola,8554
5259,1245,78,59,0.18,Canola,4602
1403,572,83,87,0.179,Canola,7221
1480,424,62,71,0.179,Canola,4402
831,982,69,78,0.178,Canola,5382
3569,2134,57,68,0.178,Canola,3876
4583,1466,83,98,0.178,Canola,8134
5132,738,74,50,0.178,Canola,3700
1388,681,86,54,0.175,Canola,4644
1816,852,75,71,0.174,Canola,5325
1366,932,60,65,0.174,Canola,3900
152,1139,84,83,0.172,Canola,6972
2228,1190,56,81,0.171,Canola,4536
351,133,90,95,0.17,Canola,8550
931,464,63,59,0.169,Canola,3717
622,868,64,104,0.169,Canola,6656
1321,1774,89,84,0.169,Canola,7476
1296,391,56,71,0.169,Canola,3976
1179,2340,52,58,0.168,Canola,3016
1285,549,81,83,0.166,Canola,6723
47,521,74,108,0.164,Canola,7992
99,50,84,85,0.163,Canola,7140
71,801,83,93,0.163,Canola,7719
632,786,48,81,0.163,Canola,3888
43,1251,72,90,0.162,Canola,6480
882,238,80,94,0.161,Canola,7520
1265,915,68,71,0.161,Canola,4828
157,447,81,66,0.158,Canola,5346
5119,1535,60,72,0.155,Canola,4320
792,859,80,78,0.155,Canola,6240
1871,712,62,91,0.152,Canola,5642
1169,1724,49,88,0.151,Canola,4312
1542,1289,105,113,0.151,Canola,11865
28,883,50,84,0.149,Canola,4200
1067,561,66,69,0.149,Canola,4554
4949,1687,89,42,0.149,Canola,3738
241,1235,82,85,0.148,Canola,6970
584,395,73,88,0.147,Canola,6424
728,928,91,93,0.147,Canola,8463
810,531,79,72,0.146,Canola,5688
602,2103,37,98,0.144,Canola,3626
1111,970,75,66,0.144,Canola,4950
42,426,62,83,0.144,Canola,5146
1720,548,73,72,0.142,Canola,5256
56,201,76,63,0.14,Canola,4788
1364,633,75,79,0.14,Canola,5925
3472,117,45,60,0.14,Canola,2700
1950,1604,87,100,0.139,Canola,8700
269,1126,77,71,0.137,Canola,5467
318,534,90,77,0.137,Canola,6930
3630,940,74,58,0.137,Canola,4292
3711,2637,76,65,0.137,Canola,4940
1099,425,84,65,0.132,Canola,5460
1864,624,61,60,0.132,Canola,3660
5067,846,106,74,0.129,Canola,7844
176,1473,54,67,0.128,Canola,3618
522,804,80,67,0.128,Canola,5360
465,265,91,83,0.128,Canola,7553
1614,1876,86,81,0.128,Canola,6966
257,368,80,80,0.128,Canola,6400
170,579,94,74,0.127,Canola,6956
1896,486,57,62,0.125,Canola,3534
318,715,71,72,0.125,Canola,5112
4931,1883,67,66,0.123,Canola,4422
1732,653,67,70,0.123,Canola,4690
1612,412,77,86,0.12,Canola,6622
392,1158,73,94,0.12,Canola,6862
3323,377,55,47,0.119,Canola,2585
429,145,74,85,0.118,Canola,6290
646,232,34,114,0.117,Canola,3876
3964,2803,80,87,0.116,Canola,6960
4929,255,88,59,0.114,Canola,5192
237,532,69,63,0.113,Canola,4347
4072,437,42,66,0.111,Canola,2772
2949,22,88,42,0.107,Canola,3696
3637,2824,60,45,0.107,Canola,2700
1557,1882,58,47,0.107,Canola,2726
1500,496,43,59,0.106,Canola,2537
2717,26,49,51,0.104,Canola,2499
1117,738,75,94,0.103,Canola,7050
1597,1284,71,101,0.098,Canola,7171
3852,1725,64,61,0.095,Canola,3904
1684,1813,64,82,0.094,Canola,5248
204,857,68,52,0.09,Canola,3536
1169,2046,65,96,0.089,Canola,6240
4136,2505,51,80,0.089,Canola,4080
517,476,74,80,0.083,Canola,5920
1819,257,59,80,0.08,Canola,4720
1631,1416,71,68,0.078,Canola,4828
5018,634,62,76,0.073,Canola,4712
1228,1441,39,86,0.072,Canola,3354
1607,2067,57,64,0.071,Canola,3648
502,205,69,64,0.07,Canola,4416
2512,555,51,80,0.068,Canola,4080
948,103,68,55,0.068,Canola,3740
4377,1591,64,59,0.067,Canola,3776
2133,1272,67,66,0.066,Canola,4422
