x_center,y_center,width,height,conf,class,pixel_count
630,785,65,110,0.386,Canola,7150
1081,2324,103,85,0.385,Canola,8755
2223,914,93,105,0.385,Canola,9765
820,2679,93,90,0.385,Canola,8370
3532,2392,57,68,0.384,Canola,3876
4213,2184,99,106,0.382,Canola,10494
1707,652,83,86,0.382,Canola,7138
4473,511,115,126,0.381,Canola,14490
356,78,81,65,0.381,Canola,5265
3331,1611,88,106,0.38,Canola,9328
3721,2960,60,110,0.38,Canola,6600
1646,2804,84,86,0.38,Canola,7224
2962,1511,95,111,0.38,Canola,10545
1655,2321,124,91,0.379,Canola,11284
1124,226,72,69,0.378,Canola,4968
3001,18,82,37,0.377,Canola,3034
4287,544,53,58,0.377,Canola,3074
153,1365,90,61,0.377,Canola,5490
1451,689,90,60,0.375,Canola,5400
2901,781,89,101,0.375,Canola,8989
3346,2090,73,46,0.374,Canola,3358
3652,2983,94,107,0.374,Canola,10058
732,678,85,52,0.373,Canola,4420
262,685,81,75,0.373,Canola,6075
160,1295,95,71,0.372,Canola,6745
1976,461,93,115,0.372,Canola,10695
284,2062,54,75,0.371,Canola,4050
118,1158,75,66,0.371,Canola,4950
1879,837,86,73,0.371,Canola,6278
1403,1481,86,86,0.371,Canola,7396
802,955,80,68,0.37,Canola,5440
226,2022,96,80,0.368,Canola,7680
930,1191,60,77,0.367,Canola,4620
953,368,81,73,0.367,Canola,5913
1220,689,63,57,0.367,Canola,3591
909,2402,83,80,0.366,Canola,6640
203,471,95,108,0.366,Canola,10260
2269,1339,62,60,0.365,Canola,3720
1242,2211,102,91,0.365,Canola,9282
2435,2104,65,89,0.365,Canola,5785
375,1031,93,75,0.364,Canola,6975
3459,2901,88,91,0.363,Canola,8008
4953,2692,93,54,0.363,Canola,5022
2885,1644,68,68,0.362,Canola,4624
2011,1106,104,97,0.362,Canola,10088
40,3003,74,71,0.361,Canola,5254
1124,1154,76,70,0.361,Canola,5320
2268,796,95,91,0.36,Canola,8645
3696,2688,70,81,0.36,Canola,5670
1756,342,66,67,0.359,Canola,4422
108,2269,86,106,0.359,Canola,9116
4110,2589,84,101,0.357,Canola,8484
1889,246,99,94,0.357,Canola,9306
802,1925,123,90,0.356,Canola,11070
4594,1848,85,95,0.356,Canola,8075
1224,2845,72,105,0.356,Canola,7560
3374,1521,76,58,0.354,Canola,4408
120,2955,79,109,0.354,Canola,8611
1891,1638,59,92,0.354,Canola,5428
4823,1909,63,76,0.354,Canola,4788
1110,666,94,57,0.353,Canola,5358
1233,61,80,99,0.353,Canola,7920
2617,1469,73,95,0.353,Canola,6935
2193,1960,86,103,0.353,Canola,8858
2952,1631,50,106,0.35,Canola,5300
1706,146,76,72,0.349,Canola,5472
595,421,81,65,0.349,Canola,5265
1539,1519,82,96,0.348,Canola,7872
1996,2120,97,71,0.348,Canola,6887
972,2363,86,72,0.348,Canola,6192
3301,1309,94,94,0.348,Canola,8836
1214,1839,81,81,0.347,Canola,6561
1394,1247,95,93,0.347,Canola,8835
696,1779,64,81,0.346,Canola,5184
1552,1858,81,71,0.345,Canola,5751
398,208,95,108,0.345,Canola,10260
2551,64,66,67,0.345,Canola,4422
1534,609,71,54,0.343,Canola,3834
207,348,94,58,0.343,Canola,5452
3406,16,86,32,0.343,Canola,2752
900,1694,91,75,0.343,Canola,6825
3209,1562,89,106,0.342,Canola,9434
722,2689,88,83,0.342,Canola,7304
1111,1342,57,62,0.342,Canola,3534
3548,728,61,60,0.34,Canola,3660
574,51,88,77,0.337,Canola,6776
1674,2957,76,66,0.336,Canola,5016
4443,744,65,74,0.336,Canola,4810
3446,1011,90,82,0.335,Canola,7380
263,2905,93,99,0.335,Canola,9207
2070,1033,87,84,0.334,Canola,7308
3496,2537,84,64,0.334,Canola,5376
960,635,59,62,0.333,Canola,3658
954,2273,95,84,0.331,Canola,7980
1570,1350,104,86,0.331,Canola,8944
1610,399,69,78,0.33,Canola,5382
4282,1960,51,61,0.329,Canola,3111
363,1795,54,71,0.329,Canola,3834
1317,1153,69,62,0.329,Canola,4278
1174,635,58,71,0.328,Canola,4118
415,358,107,84,0.328,Canola,8988
869,342,96,76,0.328,Canola,7296
1529,1017,88,81,0.327,Canola,7128
3272,226,70,73,0.325,Canola,5110
2644,35,94,70,0.324,Canola,6580
2480,122,81,106,0.323,Canola,8586
1378,893,82,70,0.323,Canola,5740
1302,686,83,73,0.323,Canola,6059
355,1881,58,63,0.322,Canola,3654
1710,1899,59,84,0.322,Canola,4956
1595,617,60,63,0.322,Canola,3780
271,1694,89,73,0.322,Canola,6497
3823,2289,85,74,0.322,Canola,6290
924,1372,48,60,0.321,Canola,2880
4709,468,84,99,0.321,Canola,8316
2098,1330,79,63,0.321,Canola,4977
571,2779,91,97,0.32,Canola,8827
2230,1855,139,102,0.319,Canola,14178
1211,1279,78,111,0.318,Canola,8658
3541,988,88,81,0.317,Canola,7128
1761,1132,88,118,0.317,Canola,10384
3258,2842,61,50,0.317,Canola,3050
221,2596,87,74,0.316,Canola,6438
1864,1483,96,104,0.316,Canola,9984
2489,250,114,116,0.316,Canola,13224
3034,2617,63,81,0.315,Canola,5103
1218,2953,93,123,0.315,Canola,11439
2375,613,64,91,0.315,Canola,5824
3953,267,57,50,0.314,Canola,2850
2737,1928,107,114,0.313,Canola,12198
514,1487,69,90,0.312,Canola,6210
24,971,49,79,0.312,Canola,3871
482,2922,84,103,0.312,Canola,8652
2717,2898,69,70,0.312,Canola,4830
1043,1310,68,79,0.312,Canola,5372
5219,1876,68,70,0.312,Canola,4760
54,1579,67,81,0.311,Canola,5427
1331,358,63,74,0.311,Canola,4662
4843,608,47,59,0.31,Canola,2773
494,1672,92,53,0.309,Canola,4876
4504,2305,65,59,0.309,Canola,3835
2557,2110,89,100,0.309,Canola,8900
3963,2131,73,85,0.309,Canola,6205
1789,2182,89,91,0.308,Canola,8099
1274,2682,92,66,0.306,Canola,6072
40,1950,72,90,0.305,Canola,6480
2689,1419,71,80,0.304,Canola,5680
3643,898,56,49,0.302,Canola,2744
191,1531,92,85,0.301,Canola,7820
2818,109,81,78,0.301,Canola,6318
1191,2341,80,85,0.299,Canola,6800
3338,966,113,108,0.298,Canola,12204
1663,837,75,90,0.298,Canola,6750
1341,652,51,52,0.298,Canola,2652
367,2149,86,89,0.298,Canola,7654
33,32,66,63,0.297,Canola,4158
970,1952,71,88,0.295,Canola,6248
1537,2856,75,89,0.294,Canola,6675
4764,1806,95,102,0.294,Canola,9690
4549,434,91,51,0.293,Canola,4641
1738,2891,79,67,0.292,Canola,5293
3092,114,103,82,0.29,Canola,8446
253,1478,97,93,0.29,Canola,9021
543,1603,82,75,0.289,Canola,6150
2642,90,64,49,0.289,Canola,3136
1179,991,86,68,0.288,Canola,5848
747,2319,86,82,0.288,Canola,7052
611,1435,84,114,0.287,Canola,9576
5019,2152,90,76,0.287,Canola,6840
2005,1892,105,116,0.286,Canola,12180
3633,573,79,73,0.285,Canola,5767
837,2160,73,94,0.285,Canola,6862
3184,302,104,80,0.284,Canola,8320
317,598,63,97,0.284,Canola,6111
1038,2913,96,93,0.284,Canola,8928
626,1261,72,80,0.284,Canola,5760
1222,2587,64,107,0.284,Canola,6848
593,1084,65,91,0.283,Canola,5915
1343,2392,91,81,0.283,Canola,7371
1299,1021,104,67,0.283,Canola,6968
809,2874,76,69,0.282,Canola,5244
529,1967,71,123,0.282,Canola,8733
898,1123,71,95,0.282,Canola,6745
1760,2100,83,96,0.282,Canola,7968
1286,1927,89,92,0.282,Canola,8188
145,966,95,83,0.281,Canola,7885
1616,1501,80,107,0.281,Canola,8560
4370,2260,98,67,0.281,Canola,6566
5296,40,63,81,0.281,Canola,5103
38,1173,63,54,0.28,Canola,3402
2563,1201,84,97,0.278,Canola,8148
2952,281,71,96,0.277,Canola,6816
1041,428,64,61,0.277,Canola,3904
871,1619,116,77,0.277,Canola,8932
2704,215,52,92,0.277,Canola,4784
3122,1174,82,131,0.277,Canola,10742
2070,158,57,62,0.277,Canola,3534
1559,2042,85,92,0.276,Canola,7820
2762,227,63,77,0.275,Canola,4851
1222,2713,70,86,0.275,Canola,6020
14,427,28,90,0.275,Canola,2520
1668,2415,92,140,0.275,Canola,12880
1957,2362,90,62,0.275,Canola,5580
1579,2223,92,94,0.274,Canola,8648
1523,2351,81,54,0.274,Canola,4374
2463,2742,76,98,0.274,Canola,7448
2132,71,59,80,0.273,Canola,4720
998,422,57,60,0.273,Canola,3420
2200,2229,100,125,0.273,Canola,12500
3286,903,112,81,0.272,Canola,9072
922,1269,60,58,0.271,Canola,3480
1341,814,92,99,0.27,Canola,9108
2337,531,76,75,0.269,Canola,5700
4319,2659,59,88,0.269,Canola,5192
622,2962,70,89,0.269,Canola,6230
2624,1290,81,72,0.269,Canola,5832
2107,2309,66,81,0.268,Canola,5346
4888,1844,79,88,0.268,Canola,6952
1218,2044,62,72,0.267,Canola,4464
1195,2145,58,106,0.266,Canola,6148
3523,910,64,79,0.266,Canola,5056
2988,1719,89,71,0.265,Canola,6319
868,1272,71,69,0.265,Canola,4899
2208,1683,115,62,0.265,Canola,7130
1117,764,92,99,0.265,Canola,9108
1026,1755,77,67,0.265,Canola,5159
1012,1016,86,50,0.264,Canola,4300
948,2666,127,85,0.264,Canola,10795
1592,1143,89,104,0.264,Canola,9256
215,1804,61,57,0.264,Canola,3477
4041,1189,59,78,0.262,Canola,4602
3104,195,87,86,0.261,Canola,7482
1378,2243,109,104,0.261,Canola,11336
1473,1129,73,106,0.26,Canola,7738
3054,1438,79,77,0.259,Canola,6083
4260,1928,62,67,0.257,Canola,4154
620,495,86,80,0.257,Canola,6880
1455,2595,62,77,0.257,Canola,4774
618,1795,64,87,0.257,Canola,5568
2826,200,68,56,0.256,Canola,3808
1727,1795,67,92,0.256,Canola,6164
419,1378,110,81,0.255,Canola,8910
124,1219,65,70,0.255,Canola,4550
1083,43,103,68,0.255,Canola,7004
433,1529,75,97,0.255,Canola,7275
42,1239,77,93,0.254,Canola,7161
2689,1499,74,75,0.252,Canola,5550
1878,894,81,78,0.252,Canola,6318
3742,187,75,88,0.251,Canola,6600
2167,45,50,87,0.251,Canola,4350
1421,3003,55,71,0.25,Canola,3905
1162,195,54,65,0.249,Canola,3510
1506,1228,77,89,0.249,Canola,6853
602,1705,64,75,0.248,Canola,4800
342,1674,66,68,0.247,Canola,4488
1688,2188,90,104,0.246,Canola,9360
2088,422,90,75,0.246,Canola,6750
877,2847,80,62,0.246,Canola,4960
598,2445,69,77,0.246,Canola,5313
231,2779,85,82,0.244,Canola,6970
1742,1980,91,89,0.243,Canola,8099
906,2577,68,73,0.242,Canola,4964
1807,330,57,56,0.241,Canola,3192
1561,2429,88,109,0.241,Canola,9592
564,3016,89,47,0.239,Canola,4183
2754,47,103,71,0.239,Canola,7313
1280,2011,82,70,0.239,Canola,5740
191,1621,56,85,0.239,Canola,4760
641,901,62,91,0.239,Canola,5642
4776,2766,99,127,0.238,Canola,12573
1634,1979,90,79,0.238,Canola,7110
1043,332,75,77,0.237,Canola,5775
1937,2643,68,75,0.237,Canola,5100
1956,1027,108,77,0.236,Canola,8316
495,77,86,82,0.235,Canola,7052
1621,1761,93,78,0.234,Canola,7254
2375,842,58,91,0.234,Canola,5278
979,1490,82,99,0.234,Canola,8118
1423,2336,95,86,0.232,Canola,8170
1161,2036,74,79,0.232,Canola,5846
2107,1145,87,93,0.232,Canola,8091
2151,283,55,58,0.231,Canola,3190
1880,680,89,45,0.231,Canola,4005
882,823,89,87,0.23,Canola,7743
517,181,120,104,0.23,Canola,12480
1331,2896,102,116,0.23,Canola,11832
704,2932,90,109,0.23,Canola,9810
1749,734,66,79,0.228,Canola,5214
1305,1694,93,65,0.228,Canola,6045
1775,1797,53,95,0.228,Canola,5035
1466,980,48,88,0.227,Canola,4224
1162,2756,57,94,0.227,Canola,5358
1420,974,78,72,0.227,Canola,5616
1368,2743,73,90,0.226,Canola,6570
2648,1939,64,67,0.226,Canola,4288
459,2788,71,89,0.226,Canola,6319
635,1201,64,63,0.224,Canola,4032
3818,2527,81,81,0.224,Canola,6561
3725,810,54,60,0.224,Canola,3240
1751,2947,71,71,0.223,Canola,5041
364,1527,70,96,0.221,Canola,6720
3113,1062,86,73,0.221,Canola,6278
1266,932,97,84,0.221,Canola,8148
1159,893,100,75,0.221,Canola,7500
991,1667,84,61,0.221,Canola,5124
936,570,75,69,0.22,Canola,5175
1167,2673,59,63,0.219,Canola,3717
4465,2833,55,58,0.219,Canola,3190
1688,1262,106,115,0.218,Canola,12190
1288,2099,82,100,0.218,Canola,8200
3741,111,57,79,0.217,Canola,4503
680,3013,108,52,0.216,Canola,5616
1667,1361,93,66,0.216,Canola,6138
1032,2023,84,75,0.215,Canola,6300
992,1396,74,69,0.214,Canola,5106
3533,1436,69,83,0.214,Canola,5727
282,1203,77,95,0.212,Canola,7315
835,569,93,80,0.212,Canola,7440
1158,1774,54,73,0.212,Canola,3942
3118,1409,73,69,0.212,Canola,5037
3095,2406,54,61,0.212,Canola,3294
1701,1474,96,115,0.212,Canola,11040
4345,2311,67,53,0.211,Canola,3551
2523,1853,89,103,0.209,Canola,9167
140,2363,56,63,0.209,Canola,3528
1760,2493,65,73,0.208,Canola,4745
922,2923,84,98,0.208,Canola,8232
1037,2441,105,124,0.207,Canola,13020
2154,761,84,93,0.204,Canola,7812
859,429,83,80,0.203,Canola,6640
3544,2185,65,55,0.202,Canola,3575
2134,1540,83,103,0.202,Canola,8549
718,292,59,64,0.2,Canola,3776
2449,38,69,77,0.2,Canola,5313
4533,2903,77,88,0.199,Canola,6776
358,1290,87,99,0.198,Canola,8613
2999,1074,63,77,0.198,Canola,4851
2195,1421,74,59,0.198,Canola,4366
1085,2078,86,81,0.196,Canola,6966
756,2129,74,83,0.195,Canola,6142
1873,1129,70,95,0.193,Canola,6650
2815,1605,86,71,0.191,Canola,6106
1761,797,66,69,0.19,Canola,4554
548,1356,87,56,0.19,Canola,4872
1623,1855,68,82,0.19,Canola,5576
1790,2273,78,99,0.19,Canola,7722
1312,2263,78,81,0.19,Canola,6318
893,2069,78,80,0.19,Canola,6240
1649,581,77,68,0.189,Canola,5236
1731,1362,84,70,0.188,Canola,5880
886,917,105,90,0.187,Canola,9450
1300,2768,59,61,0.186,Canola,3599
906,2170,63,86,0.184,Canola,5418
1471,1539,71,65,0.184,Canola,4615
350,1103,70,65,0.184,Canola,4550
1107,2183,114,102,0.183,Canola,11628
1188,744,44,85,0.182,Canola,3740
310,2194,69,108,0.179,Canola,7452
57,1484,88,94,0.179,Canola,8272
1908,1890,92,98,0.178,Canola,9016
693,2143,77,62,0.178,Canola,4774
3989,1795,54,53,0.178,Canola,2862
2550,1411,82,92,0.177,Canola,7544
779,357,85,55,0.177,Canola,4675
3069,1686,80,43,0.177,Canola,3440
2080,110,91,102,0.177,Canola,9282
1445,2420,84,88,0.176,Canola,7392
870,281,65,56,0.174,Canola,3640
4393,2350,80,44,0.174,Canola,3520
1522,1646,78,106,0.174,Canola,8268
985,2174,106,99,0.173,Canola,10494
2495,3010,61,56,0.171,Canola,3416
775,2070,60,60,0.171,Canola,3600
2094,356,67,61,0.17,Canola,4087
2790,2877,100,104,0.169,Canola,10400
1877,2395,99,85,0.166,Canola,8415
1126,516,67,44,0.166,Canola,2948
3663,267,43,59,0.166,Canola,2537
2524,1786,71,65,0.166,Canola,4615
324,293,104,105,0.165,Canola,10920
292,1779,75,71,0.165,Canola,5325
946,2791,55,59,0.165,Canola,3245
5221,93,80,88,0.164,Canola,7040
502,1399,69,77,0.164,Canola,5313
275,1597,101,84,0.164,Canola,8484
1136,563,80,68,0.163,Canola,5440
2785,1466,96,106,0.163,Canola,10176
965,1245,61,63,0.162,Canola,3843
746,484,58,59,0.162,Canola,3422
4022,2551,67,80,0.161,Canola,5360
466,1288,84,94,0.16,Canola,7896
2098,2196,78,96,0.156,Canola,7488
1226,762,72,70,0.155,Canola,5040
4283,2130,71,53,0.153,Canola,3763
222,1264,85,86,0.153,Canola,7310
1430,2086,101,100,0.152,Canola,10100
533,2857,81,74,0.151,Canola,5994
167,1023,87,53,0.15,Canola,4611
1274,2355,90,76,0.15,Canola,6840
805,515,78,73,0.149,Canola,5694
909,755,97,63,0.149,Canola,6111
374,581,69,80,0.147,Canola,5520
1508,2505,67,80,0.146,Canola,5360
2752,1841,92,108,0.144,Canola,9936
1228,835,82,96,0.138,Canola,7872
1334,420,54,52,0.138,Canola,2808
4469,2953,79,56,0.137,Canola,4424
1362,2152,97,122,0.136,Canola,11834
3552,2650,65,52,0.133,Canola,3380
2275,1461,78,102,0.132,Canola,7956
1484,2078,63,79,0.132,Canola,4977
1344,732,71,59,0.131,Canola,4189
134,372,94,80,0.131,Canola,7520
1312,2480,71,76,0.131,Canola,5396
2388,264,43,87,0.131,Canola,3741
2753,128,43,64,0.13,Canola,2752
974,1889,72,62,0.13,Canola,4464
1622,1420,80,74,0.129,Canola,5920
619,953,57,71,0.126,Canola,4047
591,1854,81,75,0.124,Canola,6075
1115,2776,47,60,0.121,Canola,2820
625,2856,54,72,0.12,Canola,3888
1182,2604,32,98,0.12,Canola,3136
872,631,79,66,0.118,Canola,5214
851,488,77,68,0.117,Canola,5236
2474,1934,62,58,0.117,Canola,3596
22,1399,44,61,0.109,Canola,2684
1643,1086,65,59,0.106,Canola,3835
5215,160,61,63,0.105,Canola,3843
1605,739,49,62,0.102,Canola,3038
1482,2238,108,106,0.102,Canola,11448
3658,2746,72,48,0.098,Canola,3456
4148,2194,28,96,0.097,Canola,2688
942,2093,43,67,0.096,Canola,2881
826,2806,83,70,0.093,Canola,5810
691,624,56,77,0.093,Canola,4312
487,2731,67,56,0.091,Canola,3752
5275,141,78,65,0.089,Canola,5070
4166,475,69,40,0.086,Canola,2760
1175,2273,65,76,0.086,Canola,4940
737,2756,63,55,0.081,Canola,3465
2697,1287,99,111,0.079,Canola,10989
4852,2753,72,58,0.079,Canola,4176
1489,265,65,78,0.078,Canola,5070
3992,2837,56,49,0.073,Canola,2744
1149,1714,48,53,0.071,Canola,2544
4062,2588,57,45,0.069,Canola,2565
1757,115,60,48,0.069,Canola,2880
4719,2721,51,113,0.068,Canola,5763
2005,1812,48,58,0.068,Canola,2784
