x_center,y_center,width,height,conf,class,pixel_count
1148,623,106,108,0.479,Canola,11448
4363,1765,82,80,0.476,Canola,6560
2171,1029,83,66,0.476,Canola,5478
5198,2462,53,74,0.476,Canola,3922
2066,1889,51,106,0.476,Canola,5406
2870,2588,86,92,0.475,Canola,7912
3776,2015,103,84,0.475,Canola,8652
2985,1446,58,69,0.475,Canola,4002
1278,41,76,67,0.474,Canola,5092
2067,1637,81,68,0.472,Canola,5508
1850,1261,69,72,0.472,Canola,4968
4801,941,90,90,0.472,Canola,8100
4697,29,66,58,0.47,Canola,3828
3407,261,85,82,0.47,Canola,6970
4755,2619,74,95,0.469,Canola,7030
2688,365,66,65,0.469,Canola,4290
2227,2999,91,83,0.469,Canola,7553
2186,414,63,88,0.468,Canola,5544
5198,169,81,75,0.468,Canola,6075
3428,2434,63,85,0.468,Canola,5355
3896,2028,96,70,0.467,Canola,6720
2824,512,68,81,0.467,Canola,5508
2550,1353,65,73,0.465,Canola,4745
3807,215,55,49,0.465,Canola,2695
4838,2335,74,79,0.465,Canola,5846
4407,2014,53,68,0.463,Canola,3604
4878,2028,85,67,0.463,Canola,5695
2866,1064,62,61,0.463,Canola,3782
721,615,65,79,0.461,Canola,5135
4268,1836,80,90,0.46,Canola,7200
2807,613,62,61,0.46,Canola,3782
3172,144,92,83,0.46,Canola,7636
3512,1836,79,97,0.459,Canola,7663
2746,3012,59,54,0.459,Canola,3186
1661,3003,88,66,0.459,Canola,5808
1456,2294,87,124,0.459,Canola,10788
1046,683,91,72,0.459,Canola,6552
2423,618,69,107,0.458,Canola,7383
2434,1175,60,78,0.458,Canola,4680
2280,592,55,48,0.456,Canola,2640
762,531,71,61,0.456,Canola,4331
1843,2195,54,73,0.456,Canola,3942
3057,277,85,83,0.455,Canola,7055
4037,2352,86,82,0.453,Canola,7052
698,1217,48,79,0.453,Canola,3792
2989,228,49,97,0.453,Canola,4753
3213,2585,74,73,0.452,Canola,5402
4475,2846,64,76,0.452,Canola,4864
4547,2818,70,79,0.452,Canola,5530
2398,2667,92,82,0.452,Canola,7544
3570,449,71,55,0.451,Canola,3905
2510,2737,74,95,0.451,Canola,7030
2510,476,55,76,0.45,Canola,4180
4681,128,75,89,0.45,Canola,6675
3193,359,94,78,0.45,Canola,7332
4837,1314,56,64,0.448,Canola,3584
4612,827,52,51,0.448,Canola,2652
3274,142,60,84,0.448,Canola,5040
4102,1262,97,96,0.447,Canola,9312
2510,139,70,52,0.447,Canola,3640
4505,1569,85,88,0.447,Canola,7480
1828,2833,80,99,0.447,Canola,7920
4204,1026,82,80,0.445,Canola,6560
1618,355,64,48,0.445,Canola,3072
1794,1037,94,69,0.445,Canola,6486
2107,3016,93,46,0.444,Canola,4278
2443,1690,72,70,0.444,Canola,5040
900,188,55,80,0.444,Canola,4400
1644,1084,90,64,0.444,Canola,5760
3104,1745,59,66,0.443,Canola,3894
4818,2394,59,52,0.443,Canola,3068
2103,146,73,89,0.443,Canola,6497
2794,1237,104,105,0.443,Canola,10920
2246,667,95,89,0.443,Canola,8455
3934,1585,106,102,0.443,Canola,10812
5251,2200,59,71,0.442,Canola,4189
404,366,81,71,0.442,Canola,5751
3915,1775,65,81,0.44,Canola,5265
2143,2186,73,69,0.439,Canola,5037
4439,554,49,70,0.438,Canola,3430
4667,2900,73,83,0.438,Canola,6059
1934,66,99,86,0.438,Canola,8514
1365,2740,63,86,0.437,Canola,5418
4853,1731,65,64,0.437,Canola,4160
2247,109,58,107,0.436,Canola,6206
5286,1785,83,103,0.436,Canola,8549
3620,1611,81,90,0.434,Canola,7290
3851,2750,76,97,0.434,Canola,7372
3810,432,82,101,0.433,Canola,8282
4859,1803,110,78,0.433,Canola,8580
2550,356,84,90,0.433,Canola,7560
3144,270,89,94,0.433,Canola,8366
1786,2994,82,88,0.431,Canola,7216
1069,29,89,52,0.431,Canola,4628
4887,2609,87,72,0.431,Canola,6264
5299,2179,54,88,0.431,Canola,4752
2992,140,68,90,0.431,Canola,6120
1239,1223,121,127,0.431,Canola,15367
2795,1117,54,75,0.431,Canola,4050
3999,1484,76,85,0.43,Canola,6460
4122,2689,71,63,0.43,Canola,4473
3667,3007,94,67,0.429,Canola,6298
2507,2657,55,64,0.429,Canola,3520
3691,1461,76,63,0.426,Canola,4788
4520,2166,78,72,0.426,Canola,5616
3060,1383,65,56,0.425,Canola,3640
4582,3002,88,75,0.425,Canola,6600
3355,788,85,61,0.425,Canola,5185
676,1750,61,73,0.425,Canola,4453
1925,383,70,97,0.424,Canola,6790
1925,3016,117,47,0.423,Canola,5499
3624,292,56,52,0.422,Canola,2912
3884,2670,100,85,0.421,Canola,8500
1643,458,62,103,0.421,Canola,6386
4963,362,67,61,0.421,Canola,4087
2159,1555,75,134,0.421,Canola,10050
2895,1649,53,65,0.421,Canola,3445
1334,142,69,74,0.42,Canola,5106
1757,247,79,120,0.42,Canola,9480
561,959,88,95,0.42,Canola,8360
4722,1013,89,71,0.419,Canola,6319
1805,1348,73,83,0.419,Canola,6059
4194,2547,71,98,0.419,Canola,6958
3894,2561,69,80,0.417,Canola,5520
4805,1948,67,64,0.417,Canola,4288
2941,2864,52,72,0.417,Canola,3744
3190,705,84,74,0.417,Canola,6216
1351,2372,84,69,0.416,Canola,5796
4899,2502,66,73,0.415,Canola,4818
2331,1352,81,68,0.415,Canola,5508
4390,1508,85,93,0.414,Canola,7905
3538,1659,71,66,0.414,Canola,4686
2417,2449,79,121,0.412,Canola,9559
2381,1620,71,74,0.412,Canola,5254
2608,2060,103,72,0.412,Canola,7416
2916,1361,80,73,0.411,Canola,5840
3534,1263,76,97,0.411,Canola,7372
4997,2882,61,69,0.411,Canola,4209
2673,1263,72,79,0.411,Canola,5688
2944,168,58,66,0.411,Canola,3828
3865,2904,80,73,0.41,Canola,5840
4186,1519,60,87,0.409,Canola,5220
4849,1133,59,79,0.408,Canola,4661
3969,2208,71,81,0.407,Canola,5751
2247,1217,103,105,0.406,Canola,10815
3657,1266,79,79,0.405,Canola,6241
5195,1188,79,90,0.405,Canola,7110
2606,181,58,58,0.404,Canola,3364
4186,525,62,93,0.403,Canola,5766
1866,482,82,112,0.403,Canola,9184
3165,1029,63,77,0.402,Canola,4851
5227,2007,68,51,0.401,Canola,3468
4201,685,101,80,0.4,Canola,8080
4975,2105,79,105,0.4,Canola,8295
3278,43,73,86,0.399,Canola,6278
4821,2794,63,83,0.399,Canola,5229
2949,2239,83,79,0.398,Canola,6557
5183,1326,71,75,0.398,Canola,5325
4818,2685,54,62,0.397,Canola,3348
4059,2106,88,85,0.396,Canola,7480
2022,201,52,63,0.396,Canola,3276
3778,1188,83,64,0.395,Canola,5312
4143,2799,94,66,0.395,Canola,6204
4066,2460,88,84,0.395,Canola,7392
3628,1141,87,83,0.395,Canola,7221
4913,1505,76,95,0.394,Canola,7220
4538,1428,86,67,0.394,Canola,5762
2808,338,73,52,0.394,Canola,3796
3647,554,85,59,0.393,Canola,5015
2435,352,83,63,0.392,Canola,5229
3080,2544,66,101,0.392,Canola,6666
2731,2058,86,73,0.392,Canola,6278
3868,868,88,86,0.391,Canola,7568
3853,1217,74,88,0.391,Canola,6512
3261,916,59,73,0.39,Canola,4307
2945,1840,68,70,0.39,Canola,4760
2360,1524,51,85,0.389,Canola,4335
1656,605,68,81,0.387,Canola,5508
3487,295,57,78,0.387,Canola,4446
5157,2015,79,72,0.387,Canola,5688
4137,2163,51,66,0.386,Canola,3366
2299,940,90,111,0.386,Canola,9990
2711,969,70,68,0.385,Canola,4760
4183,2456,82,58,0.384,Canola,4756
2627,1502,78,83,0.383,Canola,6474
2693,2812,58,58,0.382,Canola,3364
4517,163,75,67,0.382,Canola,5025
1402,1012,114,94,0.382,Canola,10716
3092,2131,79,76,0.38,Canola,6004
5077,2328,61,62,0.38,Canola,3782
3574,35,69,70,0.38,Canola,4830
5022,266,84,100,0.38,Canola,8400
3947,2962,88,91,0.378,Canola,8008
3049,361,78,57,0.377,Canola,4446
3252,437,64,103,0.377,Canola,6592
3779,2974,82,84,0.376,Canola,6888
2587,2620,88,66,0.375,Canola,5808
5237,1700,119,90,0.375,Canola,10710
4779,2801,48,65,0.375,Canola,3120
4233,1120,90,83,0.375,Canola,7470
4957,2785,70,61,0.375,Canola,4270
2590,1433,53,75,0.375,Canola,3975
3790,2566,87,86,0.375,Canola,7482
2492,283,88,93,0.375,Canola,8184
4257,233,84,66,0.374,Canola,5544
3788,1460,89,100,0.374,Canola,8900
1489,595,69,71,0.374,Canola,4899
3154,1421,56,68,0.373,Canola,3808
1244,2284,68,75,0.371,Canola,5100
3064,54,89,75,0.371,Canola,6675
3487,25,77,51,0.371,Canola,3927
2344,829,73,94,0.37,Canola,6862
3962,1362,67,61,0.37,Canola,4087
1272,1127,81,67,0.37,Canola,5427
4790,1643,53,79,0.37,Canola,4187
5276,2594,75,75,0.369,Canola,5625
4482,826,53,71,0.368,Canola,3763
1347,1703,89,72,0.368,Canola,6408
3840,1134,66,54,0.368,Canola,3564
2586,2014,98,42,0.368,Canola,4116
3928,469,82,96,0.367,Canola,7872
3066,2629,73,71,0.366,Canola,5183
3519,1427,77,99,0.365,Canola,7623
3382,1223,73,74,0.365,Canola,5402
2177,501,89,73,0.365,Canola,6497
4957,1838,81,96,0.365,Canola,7776
4528,936,60,68,0.365,Canola,4080
1786,1131,70,90,0.364,Canola,6300
4835,295,64,79,0.364,Canola,5056
2950,2554,70,69,0.364,Canola,4830
2202,2543,83,93,0.363,Canola,7719
4448,1018,76,77,0.363,Canola,5852
1490,369,93,89,0.363,Canola,8277
2810,1379,82,73,0.363,Canola,5986
4438,1234,68,74,0.363,Canola,5032
4327,2896,56,55,0.361,Canola,3080
4119,2597,62,93,0.361,Canola,5766
4734,1471,70,86,0.361,Canola,6020
2928,2695,68,69,0.361,Canola,4692
3683,2004,77,79,0.361,Canola,6083
2419,2961,65,88,0.36,Canola,5720
2344,596,70,89,0.359,Canola,6230
2239,2238,98,99,0.359,Canola,9702
4571,1024,92,74,0.359,Canola,6808
4386,3016,78,47,0.359,Canola,3666
1513,1686,99,73,0.358,Canola,7227
766,44,103,70,0.358,Canola,7210
2186,1122,64,73,0.357,Canola,4672
3943,1123,87,107,0.357,Canola,9309
2984,2473,66,76,0.357,Canola,5016
5138,2224,78,78,0.356,Canola,6084
3503,455,51,100,0.356,Canola,5100
4024,2983,79,76,0.354,Canola,6004
4629,1465,42,65,0.353,Canola,2730
3968,352,87,79,0.353,Canola,6873
4030,748,98,68,0.352,Canola,6664
4358,2460,74,79,0.352,Canola,5846
4075,2944,58,87,0.351,Canola,5046
2410,517,58,84,0.351,Canola,4872
3620,1068,81,60,0.35,Canola,4860
2133,2490,67,95,0.348,Canola,6365
2901,1933,64,66,0.348,Canola,4224
2485,1013,92,68,0.347,Canola,6256
1429,492,64,67,0.347,Canola,4288
3268,736,69,57,0.347,Canola,3933
2881,941,73,92,0.347,Canola,6716
3439,2850,95,116,0.346,Canola,11020
5092,1516,98,80,0.346,Canola,7840
3465,1485,63,117,0.346,Canola,7371
4333,169,62,74,0.346,Canola,4588
1783,1426,49,56,0.345,Canola,2744
1226,1847,84,144,0.344,Canola,12096
4939,2359,56,58,0.344,Canola,3248
3311,2951,47,56,0.343,Canola,2632
2516,940,86,67,0.343,Canola,5762
753,149,70,77,0.343,Canola,5390
3344,173,71,84,0.342,Canola,5964
2952,352,74,73,0.342,Canola,5402
4507,1770,76,82,0.342,Canola,6232
1497,263,74,97,0.342,Canola,7178
2056,1702,77,74,0.341,Canola,5698
4103,493,55,64,0.34,Canola,3520
3365,693,101,68,0.34,Canola,6868
2624,3010,83,57,0.339,Canola,4731
2230,2746,110,117,0.336,Canola,12870
2243,2084,112,68,0.336,Canola,7616
4674,1359,80,74,0.335,Canola,5920
4802,2867,66,71,0.335,Canola,4686
3510,1345,78,56,0.335,Canola,4368
4232,1337,119,77,0.334,Canola,9163
3572,94,71,75,0.334,Canola,5325
4409,1122,65,73,0.331,Canola,4745
4882,2940,61,57,0.33,Canola,3477
4483,2695,76,62,0.33,Canola,4712
4387,1350,59,71,0.329,Canola,4189
3354,1287,124,70,0.329,Canola,8680
2378,977,77,71,0.328,Canola,5467
3600,2890,58,65,0.327,Canola,3770
1572,1558,106,83,0.327,Canola,8798
3313,1084,83,89,0.326,Canola,7387
2939,833,67,98,0.326,Canola,6566
4640,2028,72,71,0.325,Canola,5112
3879,1027,88,83,0.325,Canola,7304
1993,1413,71,63,0.325,Canola,4473
2609,1115,65,75,0.324,Canola,4875
4471,744,70,67,0.324,Canola,4690
5143,2142,69,52,0.324,Canola,3588
2512,1803,69,85,0.324,Canola,5865
2484,1220,48,64,0.323,Canola,3072
3235,1436,86,103,0.322,Canola,8858
4417,1430,76,61,0.322,Canola,4636
3784,1090,61,73,0.322,Canola,4453
2006,1514,53,103,0.321,Canola,5459
4816,198,87,118,0.32,Canola,10266
2995,3000,71,76,0.32,Canola,5396
2950,1578,52,84,0.32,Canola,4368
2136,2732,80,112,0.32,Canola,8960
4925,738,78,76,0.32,Canola,5928
4111,2341,63,82,0.32,Canola,5166
1974,2329,91,60,0.319,Canola,5460
4355,436,42,67,0.318,Canola,2814
1826,2462,69,84,0.316,Canola,5796
3073,778,73,63,0.316,Canola,4599
3838,2221,82,99,0.315,Canola,8118
4026,2556,88,84,0.315,Canola,7392
1331,1809,102,99,0.315,Canola,10098
4396,2346,84,74,0.314,Canola,6216
3591,2488,73,62,0.314,Canola,4526
3883,597,89,95,0.313,Canola,8455
3260,672,58,72,0.313,Canola,4176
3367,435,99,101,0.313,Canola,9999
2613,1832,68,81,0.312,Canola,5508
4537,2250,105,97,0.312,Canola,10185
3941,856,83,94,0.312,Canola,7802
2586,2282,86,93,0.312,Canola,7998
4706,2398,65,78,0.311,Canola,5070
5104,3008,76,47,0.31,Canola,3572
2822,3011,79,57,0.31,Canola,4503
3074,627,69,76,0.309,Canola,5244
3541,677,67,79,0.308,Canola,5293
1279,1315,105,93,0.308,Canola,9765
3340,2533,90,84,0.308,Canola,7560
4207,2162,88,61,0.308,Canola,5368
2450,1088,91,94,0.307,Canola,8554
3422,2231,82,86,0.307,Canola,7052
3632,2601,83,67,0.307,Canola,5561
2632,608,61,65,0.306,Canola,3965
4297,1178,78,84,0.306,Canola,6552
3718,2544,74,95,0.306,Canola,7030
4973,106,114,87,0.306,Canola,9918
5146,2564,55,81,0.305,Canola,4455
3389,1111,86,94,0.304,Canola,8084
2890,2973,84,77,0.303,Canola,6468
3302,1914,108,84,0.302,Canola,9072
1839,2728,50,65,0.301,Canola,3250
2032,106,85,71,0.301,Canola,6035
3538,745,55,77,0.301,Canola,4235
2695,620,60,74,0.299,Canola,4440
2076,553,76,92,0.299,Canola,6992
4570,1156,86,84,0.298,Canola,7224
4702,2064,77,64,0.298,Canola,4928
2601,1747,53,76,0.298,Canola,4028
3237,1526,61,57,0.298,Canola,3477
3630,214,78,75,0.296,Canola,5850
3224,1870,73,75,0.296,Canola,5475
2605,1345,65,72,0.296,Canola,4680
4190,2245,72,73,0.296,Canola,5256
5006,1543,73,91,0.296,Canola,6643
2587,1176,65,59,0.296,Canola,3835
2999,403,60,61,0.296,Canola,3660
5034,1171,76,66,0.294,Canola,5016
2264,2149,117,85,0.294,Canola,9945
3179,1290,99,86,0.293,Canola,8514
3288,1730,80,62,0.293,Canola,4960
3779,351,73,63,0.293,Canola,4599
4255,3001,73,76,0.292,Canola,5548
4506,2057,79,68,0.292,Canola,5372
981,1952,86,55,0.292,Canola,4730
4804,2135,58,64,0.291,Canola,3712
3950,2790,91,78,0.291,Canola,7098
2557,809,77,68,0.291,Canola,5236
2697,200,73,82,0.29,Canola,5986
3996,1782,86,75,0.29,Canola,6450
4225,2752,74,78,0.289,Canola,5772
4650,2597,56,88,0.289,Canola,4928
2863,1145,81,102,0.289,Canola,8262
4318,743,64,80,0.288,Canola,5120
1273,1934,98,80,0.288,Canola,7840
3051,713,67,51,0.287,Canola,3417
3441,2619,88,105,0.287,Canola,9240
4103,1752,65,77,0.287,Canola,5005
3692,1112,50,68,0.286,Canola,3400
5134,1929,76,69,0.286,Canola,5244
4908,1956,80,87,0.285,Canola,6960
4756,1767,60,64,0.285,Canola,3840
2681,1756,69,67,0.285,Canola,4623
4953,2987,66,59,0.285,Canola,3894
3784,837,73,85,0.282,Canola,6205
4408,2803,64,78,0.282,Canola,4992
4439,2514,57,63,0.282,Canola,3591
88,1300,67,79,0.282,Canola,5293
5252,1296,66,76,0.281,Canola,5016
3830,2344,96,77,0.281,Canola,7392
3477,706,79,86,0.28,Canola,6794
3331,2676,78,79,0.28,Canola,6162
2626,345,88,70,0.28,Canola,6160
4092,1850,73,98,0.28,Canola,7154
2609,2575,61,47,0.28,Canola,2867
3042,1299,88,69,0.279,Canola,6072
3984,986,56,52,0.279,Canola,2912
3159,2922,53,69,0.278,Canola,3657
1933,250,91,65,0.278,Canola,5915
4049,2251,64,85,0.278,Canola,5440
2989,2634,53,81,0.277,Canola,4293
2682,1099,59,80,0.277,Canola,4720
4178,1771,87,88,0.276,Canola,7656
5063,2962,62,56,0.276,Canola,3472
2661,716,69,91,0.275,Canola,6279
1631,907,42,74,0.275,Canola,3108
4638,1035,75,80,0.274,Canola,6000
5253,1418,45,58,0.274,Canola,2610
2542,1264,85,87,0.274,Canola,7395
4509,2751,64,62,0.274,Canola,3968
3712,1352,70,76,0.273,Canola,5320
5307,1424,41,105,0.272,Canola,4305
4963,34,63,69,0.272,Canola,4347
3732,615,86,92,0.271,Canola,7912
4772,2276,76,64,0.271,Canola,4864
1360,845,91,76,0.271,Canola,6916
2977,2783,82,69,0.27,Canola,5658
4037,2682,93,77,0.27,Canola,7161
2715,1459,83,74,0.269,Canola,6142
2951,1192,79,91,0.268,Canola,7189
1554,1453,110,91,0.268,Canola,10010
3264,2658,68,87,0.268,Canola,5916
3271,860,62,58,0.267,Canola,3596
2140,1118,57,77,0.266,Canola,4389
4272,1261,77,95,0.266,Canola,7315
4371,1932,87,84,0.266,Canola,7308
4469,2777,67,62,0.266,Canola,4154
390,1728,55,65,0.265,Canola,3575
1466,32,102,64,0.265,Canola,6528
2882,2334,53,58,0.265,Canola,3074
3769,736,80,100,0.265,Canola,8000
4571,1873,68,80,0.264,Canola,5440
4871,536,59,74,0.264,Canola,4366
4017,833,83,108,0.264,Canola,8964
3971,2469,82,108,0.262,Canola,8856
4600,921,78,79,0.261,Canola,6162
5294,1559,65,76,0.261,Canola,4940
1935,1245,81,69,0.26,Canola,5589
4696,1849,63,83,0.26,Canola,5229
4766,1366,65,62,0.259,Canola,4030
3125,972,87,77,0.259,Canola,6699
2980,55,70,65,0.259,Canola,4550
4459,687,57,66,0.259,Canola,3762
4652,2410,55,62,0.258,Canola,3410
1851,795,100,132,0.257,Canola,13200
5283,2909,78,67,0.257,Canola,5226
4478,1996,82,80,0.256,Canola,6560
2858,419,91,101,0.255,Canola,9191
5089,1603,101,79,0.255,Canola,7979
2169,123,80,75,0.254,Canola,6000
2522,745,72,65,0.252,Canola,4680
2952,679,82,72,0.252,Canola,5904
2452,1932,58,60,0.252,Canola,3480
2421,685,82,36,0.252,Canola,2952
3453,447,75,95,0.251,Canola,7125
3197,1935,68,82,0.251,Canola,5576
4008,1411,74,82,0.25,Canola,6068
3947,945,100,98,0.25,Canola,9800
5307,2968,40,73,0.25,Canola,2920
3743,2359,57,68,0.25,Canola,3876
2356,479,72,93,0.25,Canola,6696
4761,2235,55,61,0.248,Canola,3355
4537,1682,87,68,0.248,Canola,5916
5262,3018,68,43,0.248,Canola,2924
3492,1142,77,93,0.247,Canola,7161
4772,1860,51,82,0.247,Canola,4182
1491,1207,68,46,0.247,Canola,3128
3092,1844,75,74,0.245,Canola,5550
4333,1009,79,78,0.245,Canola,6162
3900,2212,59,91,0.244,Canola,5369
2948,1313,62,84,0.244,Canola,5208
4497,1160,69,85,0.243,Canola,5865
5051,1051,65,61,0.242,Canola,3965
2951,1060,77,73,0.242,Canola,5621
2742,1640,56,62,0.241,Canola,3472
3766,1295,89,90,0.241,Canola,8010
3003,765,71,89,0.241,Canola,6319
4326,1099,80,83,0.241,Canola,6640
4775,1158,69,64,0.241,Canola,4416
3042,1606,81,76,0.24,Canola,6156
3454,888,56,80,0.24,Canola,4480
4905,2179,81,83,0.239,Canola,6723
3555,594,68,77,0.239,Canola,5236
5125,1425,104,77,0.238,Canola,8008
2852,756,76,86,0.238,Canola,6536
4799,1300,43,61,0.237,Canola,2623
2978,2931,78,91,0.236,Canola,7098
3055,1059,104,86,0.236,Canola,8944
2023,1020,83,53,0.236,Canola,4399
2700,1499,76,44,0.236,Canola,3344
1713,878,69,70,0.235,Canola,4830
3961,2679,79,81,0.235,Canola,6399
4207,2647,84,77,0.235,Canola,6468
2599,1597,89,73,0.235,Canola,6497
3027,1803,69,60,0.234,Canola,4140
4997,1016,56,52,0.234,Canola,2912
2885,1297,87,98,0.234,Canola,8526
2984,1359,56,74,0.233,Canola,4144
449,267,63,57,0.233,Canola,3591
5012,341,57,67,0.232,Canola,3819
4144,649,39,104,0.232,Canola,4056
3094,414,71,83,0.232,Canola,5893
3905,1883,111,106,0.231,Canola,11766
2886,2492,75,87,0.23,Canola,6525
5159,240,69,65,0.23,Canola,4485
4834,1510,57,60,0.23,Canola,3420
5144,1276,79,70,0.229,Canola,5530
4469,2566,52,63,0.229,Canola,3276
2439,1283,66,78,0.229,Canola,5148
3642,747,78,86,0.227,Canola,6708
3960,2268,84,67,0.227,Canola,5628
3474,962,61,52,0.227,Canola,3172
1889,16,102,32,0.227,Canola,3264
2056,479,62,54,0.227,Canola,3348
3019,2252,60,68,0.225,Canola,4080
2675,913,87,84,0.225,Canola,7308
3955,565,56,71,0.224,Canola,3976
4829,21,77,43,0.223,Canola,3311
4922,507,61,70,0.223,Canola,4270
4644,219,67,58,0.222,Canola,3886
4925,2904,65,91,0.222,Canola,5915
2370,307,65,101,0.222,Canola,6565
2286,505,55,93,0.221,Canola,5115
4695,2573,55,90,0.221,Canola,4950
2270,1121,79,91,0.221,Canola,7189
4322,1853,73,71,0.22,Canola,5183
4571,1337,75,94,0.22,Canola,7050
3077,844,93,65,0.219,Canola,6045
4557,2012,70,61,0.219,Canola,4270
3211,2504,69,73,0.218,Canola,5037
2505,777,62,53,0.217,Canola,3286
4634,1211,72,72,0.216,Canola,5184
4229,910,94,85,0.216,Canola,7990
5178,284,66,79,0.215,Canola,5214
4299,2271,54,62,0.215,Canola,3348
2362,1103,70,111,0.215,Canola,7770
2780,1173,75,60,0.214,Canola,4500
3714,271,66,71,0.214,Canola,4686
3594,2113,60,65,0.213,Canola,3900
2732,117,88,98,0.213,Canola,8624
4125,875,60,109,0.211,Canola,6540
3039,2883,56,67,0.211,Canola,3752
4552,806,92,87,0.21,Canola,8004
2692,261,84,82,0.208,Canola,6888
3506,927,50,53,0.208,Canola,2650
1994,353,76,56,0.208,Canola,4256
4998,2334,64,67,0.207,Canola,4288
2637,805,69,72,0.207,Canola,4968
3184,54,100,76,0.207,Canola,7600
4113,2228,63,73,0.206,Canola,4599
2425,763,78,86,0.206,Canola,6708
4720,205,75,96,0.205,Canola,7200
5165,86,72,70,0.204,Canola,5040
2783,829,93,108,0.204,Canola,10044
3026,938,96,88,0.204,Canola,8448
5145,2071,83,81,0.203,Canola,6723
2958,1909,74,77,0.203,Canola,5698
3171,1494,63,66,0.203,Canola,4158
338,2405,66,65,0.203,Canola,4290
4545,2887,63,66,0.203,Canola,4158
2947,438,76,67,0.203,Canola,5092
2617,879,49,62,0.201,Canola,3038
3840,1360,101,55,0.201,Canola,5555
2883,1537,58,66,0.201,Canola,3828
3980,428,55,51,0.201,Canola,2805
4034,2783,70,84,0.201,Canola,5880
2289,351,90,67,0.201,Canola,6030
2191,1465,77,71,0.199,Canola,5467
3413,342,74,66,0.198,Canola,4884
2413,1534,73,97,0.197,Canola,7081
2924,583,57,71,0.197,Canola,4047
4634,2786,72,52,0.197,Canola,3744
2711,754,56,58,0.197,Canola,3248
4511,1266,83,78,0.196,Canola,6474
2370,1025,70,54,0.196,Canola,3780
1936,1177,61,56,0.196,Canola,3416
2245,1007,86,100,0.195,Canola,8600
2601,246,86,78,0.195,Canola,6708
4648,1882,66,90,0.194,Canola,5940
3679,828,80,85,0.194,Canola,6800
3315,591,70,74,0.193,Canola,5180
4302,1468,91,71,0.193,Canola,6461
1957,869,75,88,0.192,Canola,6600
4481,2495,56,74,0.191,Canola,4144
2306,3019,67,42,0.191,Canola,2814
2508,1518,93,113,0.19,Canola,10509
2775,2036,76,65,0.19,Canola,4940
3277,271,68,82,0.19,Canola,5576
3924,1474,88,99,0.189,Canola,8712
2135,649,66,71,0.189,Canola,4686
4972,1131,60,62,0.189,Canola,3720
3097,166,65,81,0.189,Canola,5265
3747,2181,66,60,0.188,Canola,3960
4613,2320,74,73,0.188,Canola,5402
3389,2996,98,60,0.187,Canola,5880
4595,129,77,76,0.187,Canola,5852
3730,443,89,80,0.187,Canola,7120
4796,490,68,79,0.187,Canola,5372
5280,2345,67,50,0.186,Canola,3350
2381,1442,63,107,0.186,Canola,6741
3481,113,74,82,0.185,Canola,6068
4213,1874,54,67,0.185,Canola,3618
2262,23,82,47,0.185,Canola,3854
1701,972,87,74,0.184,Canola,6438
4687,2760,63,75,0.184,Canola,4725
3655,359,70,63,0.183,Canola,4410
2445,428,74,85,0.182,Canola,6290
2776,568,64,71,0.182,Canola,4544
4530,2340,79,66,0.181,Canola,5214
2773,43,100,68,0.181,Canola,6800
2957,1983,65,74,0.18,Canola,4810
2461,1350,82,71,0.18,Canola,5822
3718,359,89,80,0.179,Canola,7120
3843,1437,86,96,0.179,Canola,8256
4441,1299,79,49,0.178,Canola,3871
2305,2236,74,61,0.177,Canola,4514
4388,1850,67,61,0.177,Canola,4087
4282,836,95,102,0.177,Canola,9690
4553,1943,86,77,0.176,Canola,6622
4822,2561,65,79,0.176,Canola,5135
4928,233,82,91,0.176,Canola,7462
4817,1692,63,55,0.176,Canola,3465
4809,2221,58,68,0.174,Canola,3944
3375,45,99,82,0.174,Canola,8118
2585,2878,98,93,0.174,Canola,9114
4507,2644,93,78,0.173,Canola,7254
3260,2727,53,79,0.173,Canola,4187
3426,631,92,94,0.173,Canola,8648
3549,1139,57,73,0.172,Canola,4161
3749,1947,77,104,0.172,Canola,8008
4131,2515,68,77,0.171,Canola,5236
2866,1587,64,63,0.17,Canola,4032
3467,2942,82,94,0.17,Canola,7708
3843,1524,62,88,0.169,Canola,5456
3951,2870,79,71,0.168,Canola,5609
3887,2991,73,87,0.168,Canola,6351
2611,965,67,83,0.166,Canola,5561
5213,1396,53,76,0.166,Canola,4028
1495,476,65,65,0.166,Canola,4225
2287,1567,68,88,0.166,Canola,5984
3515,1757,76,69,0.166,Canola,5244
4145,1864,82,101,0.164,Canola,8282
4332,2817,60,74,0.162,Canola,4440
4710,2955,53,92,0.162,Canola,4876
3044,1157,83,82,0.162,Canola,6806
2240,1523,51,73,0.162,Canola,3723
3182,2991,53,78,0.161,Canola,4134
3871,1304,86,76,0.16,Canola,6536
3728,524,70,77,0.16,Canola,5390
2294,266,92,84,0.16,Canola,7728
4516,2948,69,73,0.16,Canola,5037
2957,945,63,103,0.159,Canola,6489
2301,1012,74,57,0.158,Canola,4218
3209,644,56,66,0.158,Canola,3696
2778,941,81,75,0.157,Canola,6075
4892,143,69,92,0.157,Canola,6348
3107,679,67,49,0.157,Canola,3283
2858,120,92,122,0.157,Canola,11224
2800,186,78,68,0.156,Canola,5304
3555,190,44,76,0.156,Canola,3344
3407,941,79,74,0.156,Canola,5846
4592,1921,56,73,0.154,Canola,4088
3324,338,96,79,0.154,Canola,7584
3686,2840,74,75,0.15,Canola,5550
