x_center,y_center,width,height,conf,class,pixel_count
479,736,69,66,0.168,Canola,4554
2943,1696,55,61,0.165,Canola,3355
2121,2564,98,76,0.162,Canola,7448
1222,792,74,93,0.159,Canola,6882
641,107,45,74,0.158,Canola,3330
2690,2753,66,56,0.156,Canola,3696
451,1146,71,61,0.149,Canola,4331
2070,1582,58,62,0.147,Canola,3596
1776,2229,57,77,0.146,Canola,4389
367,383,47,64,0.139,Canola,3008
1920,2135,56,60,0.134,Canola,3360
439,503,47,66,0.133,Canola,3102
5287,2172,61,56,0.126,Canola,3416
3996,923,98,60,0.122,Canola,5880
766,1108,44,69,0.12,Canola,3036
4502,282,68,46,0.119,Canola,3128
470,910,48,56,0.114,Canola,2688
2856,2605,60,78,0.106,Canola,4680
1281,2977,51,48,0.105,Canola,2448
3067,1143,47,54,0.102,Canola,2538
1294,1503,71,74,0.102,Canola,5254
1235,2846,24,110,0.097,Canola,2640
786,106,75,60,0.095,Canola,4500
2340,804,52,57,0.08,Canola,2964
513,391,56,55,0.079,Canola,3080
2086,1960,96,67,0.078,Canola,6432
886,2219,52,53,0.077,Canola,2756
2504,239,67,56,0.077,Canola,3752
804,242,80,53,0.074,Canola,4240
511,275,57,56,0.071,Canola,3192
2356,694,49,55,0.071,Canola,2695
3569,427,39,73,0.068,Canola,2847
1806,2164,47,91,0.068,Canola,4277
