x_center,y_center,width,height,conf,class,pixel_count
1287,2767,97,69,0.366,Canola,6693
2614,2032,91,69,0.366,Canola,6279
3365,1166,119,63,0.366,Canola,7497
4514,1946,101,113,0.362,Canola,11413
3778,263,82,75,0.362,Canola,6150
3079,2960,125,86,0.361,Canola,10750
3618,366,106,95,0.361,Canola,10070
909,1085,72,65,0.361,Canola,4680
2546,2791,90,81,0.359,Canola,7290
2592,201,97,117,0.359,Canola,11349
3622,2265,91,82,0.358,Canola,7462
4706,77,56,54,0.358,Canola,3024
2927,2255,86,83,0.357,Canola,7138
3654,28,53,57,0.357,Canola,3021
4969,1699,100,95,0.355,Canola,9500
4129,1838,72,81,0.354,Canola,5832
3722,3001,74,76,0.354,Canola,5624
3077,2208,69,97,0.354,Canola,6693
2666,1473,97,99,0.353,Canola,9603
3443,1586,102,114,0.352,Canola,11628
3196,25,114,51,0.351,Canola,5814
2902,1059,79,111,0.349,Canola,8769
2748,1947,128,94,0.348,Canola,12032
4687,1424,79,111,0.347,Canola,8769
3740,2843,69,67,0.346,Canola,4623
2554,1839,121,94,0.346,Canola,11374
2280,1349,82,69,0.345,Canola,5658
4735,745,54,97,0.345,Canola,5238
2501,344,120,79,0.345,Canola,9480
3408,1905,59,89,0.344,Canola,5251
2130,2796,60,96,0.344,Canola,5760
4305,3001,73,64,0.341,Canola,4672
3615,1661,117,80,0.341,Canola,9360
3899,765,86,55,0.341,Canola,4730
4724,2421,42,126,0.341,Canola,5292
2223,2914,102,100,0.341,Canola,10200
462,255,95,88,0.339,Canola,8360
2699,433,94,120,0.339,Canola,11280
4617,338,113,82,0.338,Canola,9266
3175,727,100,85,0.337,Canola,8500
3008,221,103,129,0.336,Canola,13287
5188,1694,105,59,0.335,Canola,6195
2081,2280,97,96,0.335,Canola,9312
3196,1261,67,44,0.335,Canola,2948
4829,1972,83,96,0.334,Canola,7968
3914,2901,138,128,0.333,Canola,17664
2115,1474,82,74,0.333,Canola,6068
2819,711,110,69,0.333,Canola,7590
3041,2553,72,84,0.332,Canola,6048
2120,1332,71,82,0.331,Canola,5822
2677,632,104,90,0.331,Canola,9360
2366,2998,82,72,0.329,Canola,5904
4163,1450,55,90,0.329,Canola,4950
3172,73,99,83,0.328,Canola,8217
4967,34,113,67,0.327,Canola,7571
4775,1320,69,55,0.327,Canola,3795
3658,2522,68,75,0.326,Canola,5100
4990,2939,98,89,0.325,Canola,8722
4436,407,88,65,0.325,Canola,5720
2067,2748,97,103,0.324,Canola,9991
2321,1132,75,84,0.323,Canola,6300
2585,2247,82,83,0.322,Canola,6806
897,1400,70,61,0.32,Canola,4270
5115,2024,97,57,0.32,Canola,5529
4287,66,66,52,0.318,Canola,3432
2587,607,80,91,0.318,Canola,7280
1654,882,52,48,0.317,Canola,2496
4710,897,60,97,0.316,Canola,5820
483,54,100,86,0.315,Canola,8600
406,1198,98,58,0.315,Canola,5684
3232,827,86,73,0.313,Canola,6278
2838,379,78,86,0.312,Canola,6708
1331,1559,122,95,0.312,Canola,11590
2412,2509,93,95,0.312,Canola,8835
4304,1877,69,88,0.312,Canola,6072
4406,1975,108,77,0.31,Canola,8316
3276,1613,96,78,0.308,Canola,7488
3222,1128,90,84,0.308,Canola,7560
5150,3006,81,64,0.306,Canola,5184
2774,643,88,54,0.305,Canola,4752
4153,2886,53,77,0.305,Canola,4081
2528,2614,62,62,0.304,Canola,3844
3099,2776,63,72,0.303,Canola,4536
4566,741,38,77,0.303,Canola,2926
2870,975,84,76,0.302,Canola,6384
315,2585,128,120,0.302,Canola,15360
993,2258,58,55,0.301,Canola,3190
3311,215,97,94,0.299,Canola,9118
5293,786,59,128,0.299,Canola,7552
1346,1481,88,82,0.298,Canola,7216
2364,2166,83,74,0.298,Canola,6142
5202,1933,82,63,0.297,Canola,5166
2805,1627,86,76,0.294,Canola,6536
1317,1786,92,67,0.294,Canola,6164
667,2451,74,56,0.294,Canola,4144
3926,2096,71,70,0.293,Canola,4970
2330,2506,76,82,0.293,Canola,6232
2663,826,93,88,0.291,Canola,8184
436,765,85,75,0.291,Canola,6375
1211,1170,65,57,0.289,Canola,3705
3929,153,59,59,0.289,Canola,3481
3816,2673,113,69,0.288,Canola,7797
4062,2188,99,83,0.288,Canola,8217
5052,1473,93,66,0.288,Canola,6138
3320,1456,100,90,0.287,Canola,9000
4467,1095,90,100,0.287,Canola,9000
888,1679,104,56,0.285,Canola,5824
4135,2002,109,61,0.284,Canola,6649
69,1912,111,80,0.284,Canola,8880
17,621,34,86,0.283,Canola,2924
2467,2133,87,85,0.283,Canola,7395
4920,2136,73,56,0.282,Canola,4088
3948,3002,88,67,0.282,Canola,5896
1177,2236,54,98,0.281,Canola,5292
4062,609,75,104,0.281,Canola,7800
298,2809,71,76,0.281,Canola,5396
2110,1582,101,64,0.28,Canola,6464
3847,2745,71,71,0.28,Canola,5041
1126,2575,124,93,0.28,Canola,11532
2423,2346,84,46,0.277,Canola,3864
2396,2249,58,78,0.277,Canola,4524
953,2626,96,71,0.275,Canola,6816
3927,1076,84,86,0.274,Canola,7224
3056,2872,115,90,0.273,Canola,10350
1337,1633,55,50,0.273,Canola,2750
2706,1086,70,66,0.273,Canola,4620
3566,2399,65,89,0.273,Canola,5785
3742,1728,85,71,0.272,Canola,6035
3022,2803,91,65,0.272,Canola,5915
2022,14,104,28,0.271,Canola,2912
4014,1974,90,73,0.271,Canola,6570
3036,2709,84,84,0.27,Canola,7056
3917,2028,107,93,0.269,Canola,9951
2524,459,89,78,0.269,Canola,6942
2795,1690,87,57,0.268,Canola,4959
2137,533,78,104,0.267,Canola,8112
4972,1380,48,67,0.267,Canola,3216
4246,1291,113,76,0.266,Canola,8588
2404,1987,69,83,0.266,Canola,5727
3528,1691,101,34,0.265,Canola,3434
2943,756,74,82,0.264,Canola,6068
2550,1264,91,102,0.264,Canola,9282
871,1737,88,86,0.262,Canola,7568
236,1475,72,87,0.262,Canola,6264
2636,2856,111,108,0.262,Canola,11988
3827,2259,76,73,0.262,Canola,5548
3330,43,84,79,0.262,Canola,6636
3032,1797,98,90,0.262,Canola,8820
4702,1323,73,66,0.26,Canola,4818
4829,1584,60,81,0.259,Canola,4860
3598,1752,77,105,0.259,Canola,8085
2063,2628,75,67,0.259,Canola,5025
4324,1678,117,77,0.258,Canola,9009
3948,978,90,88,0.258,Canola,7920
2542,2549,101,77,0.257,Canola,7777
5064,1853,64,78,0.255,Canola,4992
4753,1777,74,107,0.254,Canola,7918
4679,1276,82,99,0.254,Canola,8118
1020,1605,82,65,0.253,Canola,5330
2332,2343,81,65,0.253,Canola,5265
4389,822,94,104,0.253,Canola,9776
5190,2482,130,128,0.252,Canola,16640
4165,938,100,52,0.252,Canola,5200
1029,1663,49,69,0.252,Canola,3381
2663,2559,113,95,0.251,Canola,10735
3400,173,98,119,0.251,Canola,11662
2943,2128,80,85,0.251,Canola,6800
3781,1213,59,66,0.25,Canola,3894
4215,2376,55,72,0.249,Canola,3960
5052,613,93,73,0.248,Canola,6789
4610,1020,70,44,0.246,Canola,3080
4150,1080,69,77,0.245,Canola,5313
4007,2920,56,56,0.245,Canola,3136
2600,309,79,81,0.244,Canola,6399
3997,1348,108,47,0.244,Canola,5076
3180,2548,71,76,0.243,Canola,5396
3846,2012,79,60,0.242,Canola,4740
2406,1218,89,103,0.241,Canola,9167
2104,1406,72,66,0.241,Canola,4752
2943,334,100,80,0.241,Canola,8000
4588,3012,118,55,0.241,Canola,6490
2257,1891,81,69,0.24,Canola,5589
99,913,70,81,0.24,Canola,5670
4236,1807,69,62,0.239,Canola,4278
5135,160,117,103,0.234,Canola,12051
4844,1141,89,111,0.234,Canola,9879
2527,2463,103,73,0.234,Canola,7519
3730,430,105,119,0.233,Canola,12495
3071,401,97,96,0.233,Canola,9312
2680,2325,81,68,0.232,Canola,5508
2859,1876,80,85,0.232,Canola,6800
2542,834,103,86,0.231,Canola,8858
2757,411,77,74,0.231,Canola,5698
255,1549,88,72,0.231,Canola,6336
3512,1768,101,138,0.23,Canola,13938
2304,1461,102,108,0.228,Canola,11016
3280,2607,81,73,0.228,Canola,5913
4155,2551,63,53,0.226,Canola,3339
4505,2988,61,76,0.226,Canola,4636
2514,1018,55,47,0.222,Canola,2585
3535,1601,71,107,0.221,Canola,7597
2397,2850,84,77,0.217,Canola,6468
2713,2022,79,60,0.216,Canola,4740
4267,2456,65,65,0.215,Canola,4225
4510,1609,60,58,0.215,Canola,3480
3306,119,80,84,0.214,Canola,6720
2319,302,59,56,0.213,Canola,3304
2530,545,104,86,0.211,Canola,8944
493,147,123,100,0.209,Canola,12300
2397,2676,85,70,0.208,Canola,5950
3773,2213,83,106,0.206,Canola,8798
4222,3013,74,53,0.205,Canola,3922
4329,1804,94,89,0.204,Canola,8366
4331,1575,102,100,0.202,Canola,10200
2240,2361,72,56,0.201,Canola,4032
2214,2775,95,68,0.2,Canola,6460
2343,2926,68,54,0.199,Canola,3672
2862,2083,76,85,0.197,Canola,6460
4700,34,91,68,0.196,Canola,6188
2003,224,46,55,0.196,Canola,2530
2512,2991,90,65,0.192,Canola,5850
305,263,46,73,0.191,Canola,3358
4690,354,80,42,0.19,Canola,3360
4963,1122,83,79,0.189,Canola,6557
3702,276,75,73,0.183,Canola,5475
3259,1554,73,76,0.179,Canola,5548
3841,2180,85,77,0.177,Canola,6545
4022,43,78,67,0.176,Canola,5226
2670,717,76,64,0.173,Canola,4864
4146,2497,32,84,0.173,Canola,2688
2388,2597,49,87,0.172,Canola,4263
4506,1734,57,62,0.171,Canola,3534
2924,2177,79,69,0.171,Canola,5451
2587,909,91,75,0.17,Canola,6825
2464,2270,84,81,0.169,Canola,6804
4721,1840,47,61,0.168,Canola,2867
4322,2739,63,80,0.167,Canola,5040
3443,45,103,75,0.166,Canola,7725
2928,1137,26,103,0.166,Canola,2678
3096,2707,68,85,0.165,Canola,5780
1114,2945,84,80,0.162,Canola,6720
3032,1895,94,104,0.161,Canola,9776
3862,2112,96,77,0.159,Canola,7392
3989,1294,79,79,0.156,Canola,6241
4442,1881,92,78,0.154,Canola,7176
2687,1159,67,62,0.153,Canola,4154
2639,1080,53,70,0.151,Canola,3710
2756,2059,76,73,0.144,Canola,5548
2306,2251,99,86,0.141,Canola,8514
2507,407,97,69,0.134,Canola,6693
3346,1620,71,86,0.131,Canola,6106
2095,1661,43,67,0.13,Canola,2881
3998,1079,77,55,0.129,Canola,4235
3803,384,80,70,0.123,Canola,5600
3161,1094,63,66,0.119,Canola,4158
3607,2438,54,87,0.117,Canola,4698
4636,2233,58,72,0.116,Canola,4176
3567,78,25,111,0.116,Canola,2775
2487,500,53,52,0.11,Canola,2756
2449,1800,84,71,0.109,Canola,5964
1094,29,49,57,0.103,Canola,2793
4820,1761,66,47,0.098,Canola,3102
5000,1204,55,60,0.097,Canola,3300
3875,1633,78,73,0.096,Canola,5694
809,2852,42,61,0.095,Canola,2562
2716,24,70,48,0.09,Canola,3360
617,594,51,60,0.09,Canola,3060
4987,465,54,98,0.087,Canola,5292
4050,1482,81,83,0.083,Canola,6723
3002,2628,76,63,0.082,Canola,4788
3903,1972,64,56,0.082,Canola,3584
2478,1296,54,55,0.081,Canola,2970
2430,2202,84,71,0.081,Canola,5964
3743,1480,50,73,0.081,Canola,3650
3515,85,34,100,0.077,Canola,3400
3999,2578,47,61,0.073,Canola,2867
2089,2074,55,62,0.072,Canola,3410
4811,1643,70,56,0.07,Canola,3920
